model_key,model,feature_set,fold,subject_index,label,prob,threshold,pred_label
xgboost,XGBoost,biomarker20,0,0,0,0.15584948658943176,0.5199999999999999,0
xgboost,XGBoost,biomarker20,0,6,0,0.05843816697597504,0.5199999999999999,0
xgboost,XGBoost,biomarker20,0,11,0,0.11729532480239868,0.5199999999999999,0
xgboost,XGBoost,biomarker20,0,15,0,0.3106975853443146,0.5199999999999999,0
xgboost,XGBoost,biomarker20,0,21,1,0.21630702912807465,0.5199999999999999,0
xgboost,XGBoost,biomarker20,0,26,0,0.1760629266500473,0.5199999999999999,0
xgboost,XGBoost,biomarker20,0,32,1,0.19045951962471008,0.5199999999999999,0
xgboost,XGBoost,biomarker20,0,37,0,0.049189407378435135,0.5199999999999999,0
xgboost,XGBoost,biomarker20,1,1,1,0.32367828488349915,0.7499999999999999,0
xgboost,XGBoost,biomarker20,1,8,1,0.33490684628486633,0.7499999999999999,0
xgboost,XGBoost,biomarker20,1,13,0,0.5717675685882568,0.7499999999999999,0
xgboost,XGBoost,biomarker20,1,16,0,0.10553672909736633,0.7499999999999999,0
xgboost,XGBoost,biomarker20,1,23,0,0.1320447474718094,0.7499999999999999,0
xgboost,XGBoost,biomarker20,1,28,0,0.481411337852478,0.7499999999999999,0
xgboost,XGBoost,biomarker20,1,33,0,0.16083788871765137,0.7499999999999999,0
xgboost,XGBoost,biomarker20,1,38,0,0.3255026042461395,0.7499999999999999,0
xgboost,XGBoost,biomarker20,2,2,0,0.3844260275363922,0.725,0
xgboost,XGBoost,biomarker20,2,9,0,0.048329658806324005,0.725,0
xgboost,XGBoost,biomarker20,2,14,1,0.33283522725105286,0.725,0
xgboost,XGBoost,biomarker20,2,18,1,0.07897146791219711,0.725,0
xgboost,XGBoost,biomarker20,2,20,0,0.04033692926168442,0.725,0
xgboost,XGBoost,biomarker20,2,30,1,0.1852324903011322,0.725,0
xgboost,XGBoost,biomarker20,2,34,0,0.08629988133907318,0.725,0
xgboost,XGBoost,biomarker20,2,39,0,0.0680377334356308,0.725,0
xgboost,XGBoost,biomarker20,3,3,0,0.25792744755744934,0.5449999999999999,0
xgboost,XGBoost,biomarker20,3,7,0,0.17681299149990082,0.5449999999999999,0
xgboost,XGBoost,biomarker20,3,12,0,0.09121246635913849,0.5449999999999999,0
xgboost,XGBoost,biomarker20,3,19,0,0.18642008304595947,0.5449999999999999,0
xgboost,XGBoost,biomarker20,3,22,1,0.504672110080719,0.5449999999999999,0
xgboost,XGBoost,biomarker20,3,27,0,0.16290777921676636,0.5449999999999999,0
xgboost,XGBoost,biomarker20,3,31,1,0.46654966473579407,0.5449999999999999,0
xgboost,XGBoost,biomarker20,3,35,0,0.0514698401093483,0.5449999999999999,0
xgboost,XGBoost,biomarker20,4,4,1,0.7263782024383545,0.585,1
xgboost,XGBoost,biomarker20,4,5,1,0.5357848405838013,0.585,0
xgboost,XGBoost,biomarker20,4,10,0,0.248479425907135,0.585,0
xgboost,XGBoost,biomarker20,4,17,0,0.5723667144775391,0.585,0
xgboost,XGBoost,biomarker20,4,24,0,0.3543519079685211,0.585,0
xgboost,XGBoost,biomarker20,4,25,0,0.25181201100349426,0.585,0
xgboost,XGBoost,biomarker20,4,29,0,0.09184609353542328,0.585,0
xgboost,XGBoost,biomarker20,4,36,0,0.09019356220960617,0.585,0
