fold,bootstrap_objective,threshold_aggregation,threshold_quantile,threshold,subject_id,label,prob,prob_uncalibrated,logit_uncalibrated,logit_std,pred_label,margin,source_threshold,source_pred_label
0,accuracy,median,0.5,0.3237403440924212,1,0.0,0.1567120661949482,0.3701278869072359,-0.5316682174801827,0.3663965471105275,0,-0.167028277897473,0.3237403440924212,0
0,accuracy,median,0.5,0.3237403440924212,7,0.0,0.1453553058717474,0.3579932235238428,-0.5840848013758659,0.3426378831869163,0,-0.1783850382206738,0.3237403440924212,0
0,accuracy,median,0.5,0.3237403440924212,12,0.0,0.2199470499625788,0.4292209770705968,-0.2850302502512932,0.2389789207082286,0,-0.1037932941298424,0.3237403440924212,0
0,accuracy,median,0.5,0.3237403440924212,16,0.0,0.3252502702711247,0.508045409781182,0.0321844169870019,0.369881893844263,1,0.0015099261787034912,0.3237403440924212,1
0,accuracy,median,0.5,0.3237403440924212,22,1.0,0.4183757679156965,0.5668449182742366,0.2689899332821369,0.3493996146139953,1,0.09463542382327528,0.3237403440924212,1
0,accuracy,median,0.5,0.3237403440924212,27,0.0,0.11213696880883,0.3186180068589923,-0.760130164027214,0.5655426143495448,0,-0.2116033752835912,0.3237403440924212,0
0,accuracy,median,0.5,0.3237403440924212,33,1.0,0.275889411501158,0.4732878649298894,-0.1069503687322139,0.343742278210148,0,-0.04785093259126322,0.3237403440924212,0
0,accuracy,median,0.5,0.3237403440924212,38,0.0,0.1007546453595334,0.3034373008570082,-0.8309828072786332,0.3283750853687368,0,-0.2229856987328878,0.3237403440924212,0
0,accuracy,q65,0.65,0.3275245874785029,1,0.0,0.1567120661949482,0.3701278869072359,-0.5316682174801827,0.3663965471105275,0,-0.17081252128355467,0.3237403440924212,0
0,accuracy,q65,0.65,0.3275245874785029,7,0.0,0.1453553058717474,0.3579932235238428,-0.5840848013758659,0.3426378831869163,0,-0.1821692816067555,0.3237403440924212,0
0,accuracy,q65,0.65,0.3275245874785029,12,0.0,0.2199470499625788,0.4292209770705968,-0.2850302502512932,0.2389789207082286,0,-0.10757753751592408,0.3237403440924212,0
0,accuracy,q65,0.65,0.3275245874785029,16,0.0,0.3252502702711247,0.508045409781182,0.0321844169870019,0.369881893844263,0,-0.002274317207378196,0.3237403440924212,1
0,accuracy,q65,0.65,0.3275245874785029,22,1.0,0.4183757679156965,0.5668449182742366,0.2689899332821369,0.3493996146139953,1,0.09085118043719359,0.3237403440924212,1
0,accuracy,q65,0.65,0.3275245874785029,27,0.0,0.11213696880883,0.3186180068589923,-0.760130164027214,0.5655426143495448,0,-0.21538761866967288,0.3237403440924212,0
0,accuracy,q65,0.65,0.3275245874785029,33,1.0,0.275889411501158,0.4732878649298894,-0.1069503687322139,0.343742278210148,0,-0.051635175977344905,0.3237403440924212,0
0,accuracy,q65,0.65,0.3275245874785029,38,0.0,0.1007546453595334,0.3034373008570082,-0.8309828072786332,0.3283750853687368,0,-0.22676994211896948,0.3237403440924212,0
0,accuracy,q75,0.75,0.3275245874785029,1,0.0,0.1567120661949482,0.3701278869072359,-0.5316682174801827,0.3663965471105275,0,-0.17081252128355467,0.3237403440924212,0
0,accuracy,q75,0.75,0.3275245874785029,7,0.0,0.1453553058717474,0.3579932235238428,-0.5840848013758659,0.3426378831869163,0,-0.1821692816067555,0.3237403440924212,0
0,accuracy,q75,0.75,0.3275245874785029,12,0.0,0.2199470499625788,0.4292209770705968,-0.2850302502512932,0.2389789207082286,0,-0.10757753751592408,0.3237403440924212,0
0,accuracy,q75,0.75,0.3275245874785029,16,0.0,0.3252502702711247,0.508045409781182,0.0321844169870019,0.369881893844263,0,-0.002274317207378196,0.3237403440924212,1
0,accuracy,q75,0.75,0.3275245874785029,22,1.0,0.4183757679156965,0.5668449182742366,0.2689899332821369,0.3493996146139953,1,0.09085118043719359,0.3237403440924212,1
0,accuracy,q75,0.75,0.3275245874785029,27,0.0,0.11213696880883,0.3186180068589923,-0.760130164027214,0.5655426143495448,0,-0.21538761866967288,0.3237403440924212,0
0,accuracy,q75,0.75,0.3275245874785029,33,1.0,0.275889411501158,0.4732878649298894,-0.1069503687322139,0.343742278210148,0,-0.051635175977344905,0.3237403440924212,0
