fold,threshold_strategy,threshold,trial_id,subject_id,action,label,prob,pred_label
0,f1,0.5794976353645325,01_SSC04,1,SSC,0.0,0.5488752126693726,0
0,f1,0.5794976353645325,01_VDJ04,1,VDJ,0.0,0.5700626969337463,0
0,f1,0.5794976353645325,07_SSC03,7,SSC,0.0,0.5928680896759033,1
0,f1,0.5794976353645325,07_VDJ07,7,VDJ,0.0,0.5466451644897461,0
0,f1,0.5794976353645325,12_SSC04,12,SSC,0.0,0.5622867345809937,0
0,f1,0.5794976353645325,12_VDJ21,12,VDJ,0.0,0.5841501355171204,1
0,f1,0.5794976353645325,16_SSC04,16,SSC,0.0,0.5918338298797607,1
0,f1,0.5794976353645325,16_VDJ04,16,VDJ,0.0,0.551791787147522,0
0,f1,0.5794976353645325,22_SSC05,22,SSC,1.0,0.565454363822937,0
0,f1,0.5794976353645325,22_VDJ11,22,VDJ,1.0,0.5981147289276123,1
0,f1,0.5794976353645325,27_SSC10,27,SSC,0.0,0.5819779634475708,1
0,f1,0.5794976353645325,27_VDJ04,27,VDJ,0.0,0.5615293383598328,0
0,f1,0.5794976353645325,33_SSC06,33,SSC,1.0,0.578159749507904,0
0,f1,0.5794976353645325,33_VDJ08,33,VDJ,1.0,0.5617725253105164,0
0,f1,0.5794976353645325,38_SSC05,38,SSC,0.0,0.5673290491104126,0
0,f1,0.5794976353645325,38_VDJ07,38,VDJ,0.0,0.5971991419792175,1
1,f1,0.57,02_SSC02,2,SSC,1.0,0.36355796456336975,0
1,f1,0.57,02_VDJ07,2,VDJ,1.0,0.5705207586288452,1
1,f1,0.57,09_SSC05,9,SSC,1.0,0.41573119163513184,0
1,f1,0.57,09_VDJ04,9,VDJ,1.0,0.6088025569915771,1
1,f1,0.57,14_SSC05,14,SSC,0.0,0.5161198973655701,0
1,f1,0.57,14_VDJ05,14,VDJ,0.0,0.35882052779197693,0
1,f1,0.57,17_SSC01,17,SSC,0.0,0.25131991505622864,0
1,f1,0.57,17_VDJ05,17,VDJ,0.0,0.5584415197372437,0
1,f1,0.57,24_SSC11,24,SSC,0.0,0.5370509624481201,0
1,f1,0.57,24_VDJ06,24,VDJ,0.0,0.3078906834125519,0
1,f1,0.57,29_SSC05,29,SSC,0.0,0.20935460925102234,0
1,f1,0.57,29_VDJ06,29,VDJ,0.0,0.3462459146976471,0
1,f1,0.57,34_SSC07,34,SSC,0.0,0.27634987235069275,0
1,f1,0.57,34_VDJ04,34,VDJ,0.0,0.41180112957954407,0
1,f1,0.57,39_SSC08,39,SSC,0.0,0.32724258303642273,0
1,f1,0.57,39_VDJ18,39,VDJ,0.0,0.29499900341033936,0
2,f1,0.6049807071685791,03_SSC03,3,SSC,0.0,0.5919017791748047,0
2,f1,0.6049807071685791,03_VDJ02,3,VDJ,0.0,0.596862256526947,0
2,f1,0.6049807071685791,10_SSC11,10,SSC,0.0,0.5988832712173462,0
2,f1,0.6049807071685791,10_VDJ02,10,VDJ,0.0,0.6166112422943115,1
2,f1,0.6049807071685791,15_SSC09,15,SSC,1.0,0.613143265247345,1
2,f1,0.6049807071685791,15_VDJ06,15,VDJ,1.0,0.6052513122558594,1
2,f1,0.6049807071685791,19_SSC01,19,SSC,1.0,0.5819708108901978,0
2,f1,0.6049807071685791,19_VDJ08,19,VDJ,1.0,0.6191005110740662,1
2,f1,0.6049807071685791,21_SSC11,21,SSC,0.0,0.6092833280563354,1
2,f1,0.6049807071685791,21_VDJ09,21,VDJ,0.0,0.6353048086166382,1
2,f1,0.6049807071685791,31_SSC02,31,SSC,1.0,0.591008186340332,0
2,f1,0.6049807071685791,31_VDJ05,31,VDJ,1.0,0.6438435912132263,1
2,f1,0.6049807071685791,35_SSC05,35,SSC,0.0,0.607486367225647,1
2,f1,0.6049807071685791,35_VDJ15,35,VDJ,0.0,0.6121812462806702,1
2,f1,0.6049807071685791,40_SSC04,40,SSC,0.0,0.5808793902397156,0
2,f1,0.6049807071685791,40_VDJ03,40,VDJ,0.0,0.5937255620956421,0
3,f1,0.57,04_SSC04,4,SSC,0.0,0.6724653244018555,1
3,f1,0.57,04_VDJ01,4,VDJ,0.0,0.24814273416996002,0
3,f1,0.57,08_SSC09,8,SSC,0.0,0.48494938015937805,0
3,f1,0.57,08_VDJ07,8,VDJ,0.0,0.35204026103019714,0
3,f1,0.57,13_SSC03,13,SSC,0.0,0.3465268313884735,0
3,f1,0.57,13_VDJ06,13,VDJ,0.0,0.3266081213951111,0
3,f1,0.57,20_SSC12,20,SSC,0.0,0.3371599316596985,0
3,f1,0.57,20_VDJ06,20,VDJ,0.0,0.3210052251815796,0
3,f1,0.57,23_SSC02,23,SSC,1.0,0.18643547594547272,0
3,f1,0.57,23_VDJ06,23,VDJ,1.0,0.3351791203022003,0
3,f1,0.57,28_SSC06,28,SSC,0.0,0.2993887960910797,0
3,f1,0.57,28_VDJ09,28,VDJ,0.0,0.4159482419490814,0
3,f1,0.57,32_SSC02,32,SSC,1.0,0.7018316984176636,1
3,f1,0.57,32_VDJ06,32,VDJ,1.0,0.38880106806755066,0
3,f1,0.57,36_SSC16,36,SSC,0.0,0.5551798939704895,0
4,f1,0.6,05_SSC03,5,SSC,1.0,0.659173846244812,1
4,f1,0.6,05_VDJ08,5,VDJ,1.0,0.5618636012077332,0
4,f1,0.6,06_SSC09,6,SSC,1.0,0.620619535446167,1
4,f1,0.6,06_VDJ03,6,VDJ,1.0,0.572084903717041,0
4,f1,0.6,11_SSC03,11,SSC,0.0,0.6149649620056152,1
4,f1,0.6,11_VDJ03,11,VDJ,0.0,0.543709933757782,0
4,f1,0.6,18_SSC03,18,SSC,0.0,0.5559841990470886,0
4,f1,0.6,18_VDJ08,18,VDJ,0.0,0.6123342514038086,1
4,f1,0.6,25_SSC05,25,SSC,0.0,0.48185861110687256,0
4,f1,0.6,25_VDJ04,25,VDJ,0.0,0.5093532204627991,0
4,f1,0.6,26_SSC08,26,SSC,0.0,0.40773946046829224,0
4,f1,0.6,26_VDJ07,26,VDJ,0.0,0.5215367674827576,0
4,f1,0.6,30_SSC06,30,SSC,0.0,0.5200223922729492,0
4,f1,0.6,30_VDJ07,30,VDJ,0.0,0.5368390083312988,0
4,f1,0.6,37_SSC13,37,SSC,0.0,0.5071893930435181,0
