fold,threshold_strategy,chosen_k,threshold,subject_id,label,prob,prob_uncalibrated,logit_uncalibrated,logit_std,pred_label
0,f1,20,0.31467952580710884,1,0.0,0.14199584494510478,0.37012788690723597,-0.5316682174801827,0.36639654711052755,0
0,f1,20,0.31467952580710884,7,0.0,0.1315916742724723,0.35799322352384283,-0.5840848013758659,0.34263788318691635,0
0,f1,20,0.31467952580710884,12,0.0,0.2003595414502123,0.42922097707059687,-0.2850302502512932,0.23897892070822868,0
0,f1,20,0.31467952580710884,16,0.0,0.2993070138741039,0.508045409781182,0.0321844169870019,0.36988189384426307,0
0,f1,20,0.31467952580710884,22,1.0,0.3887968411845891,0.5668449182742366,0.26898993328213694,0.3493996146139953,1
0,f1,20,0.31467952580710884,27,0.0,0.10128682632948735,0.3186180068589923,-0.760130164027214,0.5655426143495448,0
0,f1,20,0.31467952580710884,33,1.0,0.25264063964752065,0.47328786492988945,-0.10695036873221397,0.343742278210148,0
0,f1,20,0.31467952580710884,38,0.0,0.0909443958527565,0.30343730085700826,-0.8309828072786332,0.3283750853687368,0
1,f1,30,0.3244506908373027,2,1.0,0.34762006171525867,0.5253915587580488,0.10165368095040321,0.3054903617956251,1
1,f1,30,0.3244506908373027,9,1.0,0.36070125310996337,0.5333909108187926,0.1337627325206995,0.3669914051064803,1
1,f1,30,0.3244506908373027,14,0.0,0.27026223702053687,0.47438052320495594,-0.1025677315890789,0.17438259339891865,0
1,f1,30,0.3244506908373027,17,0.0,0.2914812275379868,0.48910923437603837,-0.0435699537396431,0.2565380748309689,0
1,f1,30,0.3244506908373027,24,0.0,0.39333476030292736,0.5527528744080691,0.2117997244000435,0.2595209568490374,1
1,f1,30,0.3244506908373027,29,0.0,0.35330480548779075,0.5288861550229181,0.11567342691123486,0.28129567610242356,1
1,f1,30,0.3244506908373027,34,0.0,0.104717980962646,0.32090481068384463,-0.7496167689561843,0.35239381161359434,0
1,f1,30,0.3244506908373027,39,0.0,0.30294867617049687,0.4968134342928004,-0.012746435403823853,0.3139737186243689,0
2,f1,40,0.32471615233748014,3,0.0,0.3917677746360085,0.5692788527055436,0.2789094984531403,0.38933866070854845,1
2,f1,40,0.32471615233748014,10,0.0,0.07408826678003072,0.3187649938987457,-0.7594532012939453,0.3327641653052628,0
2,f1,40,0.32471615233748014,15,1.0,0.11016000460408568,0.36768100094095457,-0.5421782951802016,0.39779520334832874,0
2,f1,40,0.32471615233748014,19,1.0,0.12593895427453808,0.3854153755246475,-0.4666249820962548,0.41263322505693106,0
2,f1,40,0.32471615233748014,21,0.0,0.10026454152827803,0.355592905634766,-0.5945441074669361,0.3402112688359363,0
2,f1,40,0.32471615233748014,31,1.0,0.329735656736956,0.5361215579079501,0.144738382846117,0.2852700645118312,1
2,f1,40,0.32471615233748014,35,0.0,0.19340221511155867,0.4469348890311738,-0.2130628140643239,0.5965923426459429,0
2,f1,40,0.32471615233748014,40,0.0,0.12981790293636233,0.38952537965366196,-0.4493076980113983,0.49477006554923486,0
3,f1,20,0.32391043677726356,4,0.0,0.4562831086806255,0.6038526117930068,0.42154381349682807,0.27569190404987653,1
3,f1,20,0.32391043677726356,8,0.0,0.20873324915592112,0.41213400483475926,-0.35515047162771224,0.3567715128034515,0
3,f1,20,0.32391043677726356,13,0.0,0.11324930848878106,0.3011143336496153,-0.8419971227645874,0.238443089444831,0
3,f1,20,0.32391043677726356,20,0.0,0.15350201823560883,0.35281064439003595,-0.6067074239253998,0.25645501770478796,0
3,f1,20,0.32391043677726356,23,1.0,0.49233902297396337,0.6268292359473411,0.5186380252242089,0.38308849711150816,1
3,f1,20,0.32391043677726356,28,0.0,0.25312798296888406,0.45339203485846,-0.18697467520833017,0.30519597409302907,0
3,f1,20,0.32391043677726356,32,1.0,0.4658884280348485,0.6100418498576227,0.447488135099411,0.3347910314309387,1
3,f1,20,0.32391043677726356,36,0.0,0.09995676292862413,0.28175385073675,-0.9357785165309906,0.19610935533645163,0
4,f1,40,0.3567766062936082,5,1.0,0.16148935381512197,0.38893105893457,-0.4518076844513416,0.3456443950840632,0
4,f1,40,0.3567766062936082,6,1.0,0.1380473404451255,0.3687346062695231,-0.537649205327034,0.37589818552127313,0
4,f1,40,0.3567766062936082,11,0.0,0.22584852745621423,0.43573213525703186,-0.25850139036774633,0.29399571551924614,0
4,f1,40,0.3567766062936082,18,0.0,0.5205874187381333,0.5874119616073579,0.3532767727971077,0.28111423092968313,1
4,f1,40,0.3567766062936082,25,0.0,0.4501318745319441,0.5552146970953731,0.22176318019628524,0.3456015916075313,1
4,f1,40,0.3567766062936082,26,0.0,0.3682506665451665,0.5159173369825455,0.0636908695101738,0.33413195791843775,1
4,f1,40,0.3567766062936082,30,0.0,0.20018170888078138,0.41827984583220534,-0.3298388011753559,0.3160560923082606,0
4,f1,40,0.3567766062936082,37,0.0,0.2429966512282001,0.4467008823191545,-0.2140095517039299,0.4470735997553233,0
