fold,threshold_strategy,threshold,subject_id,label,prob,slot_max_prob,max_source,pred_label,trial_id_ssc,has_ssc,prob_ssc,trial_id_vdj,has_vdj,prob_vdj
0,f1,0.5957724452018738,1,0.0,0.5490939021110535,0.5490939021110535,SSC,0,01_SSC04,1,0.5490939021110535,01_VDJ04,1,0.5411761999130249
0,f1,0.5957724452018738,7,0.0,0.5956171154975891,0.5956171154975891,SSC,0,07_SSC03,1,0.5956171154975891,07_VDJ07,1,0.5693904757499695
0,f1,0.5957724452018738,12,0.0,0.5926193594932556,0.5926193594932556,SSC,0,12_SSC04,1,0.5926193594932556,12_VDJ21,1,0.5563234090805054
0,f1,0.5957724452018738,16,0.0,0.5992782115936279,0.5992782115936279,SSC,1,16_SSC04,1,0.5992782115936279,16_VDJ04,1,0.5196524858474731
0,f1,0.5957724452018738,22,1.0,0.6004002094268799,0.6004002094268799,SSC,1,22_SSC05,1,0.6004002094268799,22_VDJ11,1,0.5848758816719055
0,f1,0.5957724452018738,27,0.0,0.5654072165489197,0.5654072165489197,SSC,0,27_SSC10,1,0.5654072165489197,27_VDJ04,1,0.5438897013664246
0,f1,0.5957724452018738,33,1.0,0.6002767086029053,0.6002767086029053,SSC,1,33_SSC06,1,0.6002767086029053,33_VDJ08,1,0.574102520942688
0,f1,0.5957724452018738,38,0.0,0.5921805500984192,0.5921805500984192,SSC,0,38_SSC05,1,0.5921805500984192,38_VDJ07,1,0.5704037547111511
1,f1,0.5331659317016602,2,1.0,0.5389130711555481,0.5389130711555481,SSC,1,02_SSC02,1,0.5389130711555481,02_VDJ07,1,0.5235911011695862
1,f1,0.5331659317016602,9,1.0,0.5722459554672241,0.5722459554672241,SSC,1,09_SSC05,1,0.5722459554672241,09_VDJ04,1,0.536232590675354
1,f1,0.5331659317016602,14,0.0,0.5438173413276672,0.5438173413276672,SSC,1,14_SSC05,1,0.5438173413276672,14_VDJ05,1,0.5123445987701416
1,f1,0.5331659317016602,17,0.0,0.5410787463188171,0.5410787463188171,SSC,1,17_SSC01,1,0.5410787463188171,17_VDJ05,1,0.538412868976593
1,f1,0.5331659317016602,24,0.0,0.5631526708602905,0.5631526708602905,SSC,1,24_SSC11,1,0.5631526708602905,24_VDJ06,1,0.49999719858169556
1,f1,0.5331659317016602,29,0.0,0.5132793188095093,0.5132793188095093,SSC,0,29_SSC05,1,0.5132793188095093,29_VDJ06,1,0.5047152042388916
1,f1,0.5331659317016602,34,0.0,0.5267021656036377,0.5267021656036377,VDJ,0,34_SSC07,1,0.5112600922584534,34_VDJ04,1,0.5267021656036377
1,f1,0.5331659317016602,39,0.0,0.5392457842826843,0.5392457842826843,VDJ,1,39_SSC08,1,0.51598060131073,39_VDJ18,1,0.5392457842826843
2,f1,0.59,3,0.0,0.5681416988372803,0.5681416988372803,VDJ,0,03_SSC03,1,0.5466980934143066,03_VDJ02,1,0.5681416988372803
2,f1,0.59,10,0.0,0.5847074389457703,0.5847074389457703,VDJ,0,10_SSC11,1,0.5389776825904846,10_VDJ02,1,0.5847074389457703
2,f1,0.59,15,1.0,0.5684714317321777,0.5684714317321777,VDJ,0,15_SSC09,1,0.5285402536392212,15_VDJ06,1,0.5684714317321777
2,f1,0.59,19,1.0,0.586476743221283,0.586476743221283,VDJ,0,19_SSC01,1,0.5613853335380554,19_VDJ08,1,0.586476743221283
2,f1,0.59,21,0.0,0.5752358436584473,0.5752358436584473,VDJ,0,21_SSC11,1,0.5632981061935425,21_VDJ09,1,0.5752358436584473
2,f1,0.59,31,1.0,0.5932679176330566,0.5932679176330566,SSC,1,31_SSC02,1,0.5932679176330566,31_VDJ05,1,0.5816975235939026
2,f1,0.59,35,0.0,0.5467000603675842,0.5467000603675842,SSC,0,35_SSC05,1,0.5467000603675842,35_VDJ15,1,0.5447670221328735
2,f1,0.59,40,0.0,0.5511543154716492,0.5511543154716492,VDJ,0,40_SSC04,1,0.5066649317741394,40_VDJ03,1,0.5511543154716492
3,f1,0.5249999999999999,4,0.0,0.5421627759933472,0.5421627759933472,SSC,1,04_SSC04,1,0.5421627759933472,04_VDJ01,1,0.5210664868354797
3,f1,0.5249999999999999,8,0.0,0.5484198927879333,0.5484198927879333,SSC,1,08_SSC09,1,0.5484198927879333,08_VDJ07,1,0.515998125076294
3,f1,0.5249999999999999,13,0.0,0.5167222619056702,0.5167222619056702,SSC,0,13_SSC03,1,0.5167222619056702,13_VDJ06,1,0.5045077204704285
3,f1,0.5249999999999999,20,0.0,0.571751058101654,0.571751058101654,SSC,1,20_SSC12,1,0.571751058101654,20_VDJ06,1,0.4981013834476471
3,f1,0.5249999999999999,23,1.0,0.5261166095733643,0.5261166095733643,VDJ,1,23_SSC02,1,0.519472599029541,23_VDJ06,1,0.5261166095733643
3,f1,0.5249999999999999,28,0.0,0.5201529860496521,0.5201529860496521,SSC,0,28_SSC06,1,0.5201529860496521,28_VDJ09,1,0.5057978630065918
3,f1,0.5249999999999999,32,1.0,0.5698777437210083,0.5698777437210083,SSC,1,32_SSC02,1,0.5698777437210083,32_VDJ06,1,0.49715501070022583
3,f1,0.5249999999999999,36,0.0,0.5495080351829529,0.5495080351829529,SSC,1,36_SSC16,1,0.5495080351829529,,0,
4,f1,0.5249999999999999,5,1.0,0.46104323863983154,0.46104323863983154,SSC,0,05_SSC03,1,0.46104323863983154,05_VDJ08,1,0.44922077655792236
4,f1,0.5249999999999999,6,1.0,0.5145294070243835,0.5145294070243835,SSC,0,06_SSC09,1,0.5145294070243835,06_VDJ03,1,0.46337002515792847
4,f1,0.5249999999999999,11,0.0,0.5092591643333435,0.5092591643333435,SSC,0,11_SSC03,1,0.5092591643333435,11_VDJ03,1,0.502999484539032
4,f1,0.5249999999999999,18,0.0,0.4855550229549408,0.4855550229549408,SSC,0,18_SSC03,1,0.4855550229549408,18_VDJ08,1,0.4833565354347229
4,f1,0.5249999999999999,25,0.0,0.4701765477657318,0.4701765477657318,VDJ,0,25_SSC05,1,0.40874558687210083,25_VDJ04,1,0.4701765477657318
4,f1,0.5249999999999999,26,0.0,0.4555521309375763,0.4555521309375763,VDJ,0,26_SSC08,1,0.4305311143398285,26_VDJ07,1,0.4555521309375763
4,f1,0.5249999999999999,30,0.0,0.4922480583190918,0.4922480583190918,VDJ,0,30_SSC06,1,0.4764721095561981,30_VDJ07,1,0.4922480583190918
4,f1,0.5249999999999999,37,0.0,0.4534461200237274,0.4534461200237274,SSC,0,37_SSC13,1,0.4534461200237274,,0,
