outer_fold,inner_fold,subject_id,label,chosen_k,oof_logit_uncalibrated,oof_logit_std,oof_prob_uncalibrated,oof_prob
0,0,9,1.0,20,0.21139684915542603,0.523247333998677,0.5526532746292081,0.33115744219346227
0,0,10,0.0,20,-0.20490904673933982,1.0196996138148369,0.4489512318812529,0.2487191443887528
0,0,14,0.0,20,-0.13505171239376068,0.5723416784618275,0.4662882952162781,0.261552594897789
0,0,15,1.0,20,-0.36707364693284034,0.36949453654952924,0.40924832043520887,0.22058815707558926
0,0,18,0.0,20,-0.13858394771814347,0.30722830735730944,0.46540935627245006,0.26089353010164285
0,0,23,1.0,20,0.19768727272748948,0.9414765488012504,0.5492614932570566,0.3282281744891652
0,0,29,0.0,20,0.044539085030555724,0.5508765221606057,0.5111329309243065,0.2964460657391444
0,0,35,0.0,20,-0.2005496382713318,0.3200375236243801,0.450029961836046,0.24950755503961944
0,1,3,0.0,20,0.06356538254767656,0.4448587222966636,0.5158859969729428,0.30029701803853676
0,1,4,0.0,20,-0.11752372533082962,0.49198480464502164,0.47065283905097177,0.2648389351325874
0,1,8,0.0,20,0.10328744724392891,0.47884354951157515,0.525798930001286,0.3084279489762568
0,1,11,0.0,20,-0.2370820537209511,0.40452162247116874,0.44100555752859755,0.24295226516858728
0,1,19,1.0,20,0.06588253080844879,0.6297008491655146,0.5164646777109677,0.3007679590877517
0,1,20,0.0,20,0.2172246590256691,0.7236838154227248,0.5540936242145074,0.33240663600230747
0,1,25,0.0,20,-0.33545743823051455,0.7510308957484207,0.4169133398924251,0.22588849953931697
0,1,32,1.0,20,-0.0891662210226059,0.42125709238312414,0.47772320230903415,0.27021133001947867
0,2,2,1.0,20,0.04669162333011627,0.9211492386227668,0.511670785612112,0.2968803075652134
0,2,5,1.0,20,0.15020378604531287,0.39198118530310727,0.5374805059655908,0.31818647911330095
0,2,17,0.0,20,0.052373483777046204,0.4434191704417303,0.5130903788584626,0.2980282994188146
0,2,21,0.0,20,-0.057542893663048746,0.4374737934144143,0.48561824475247545,0.27628274582992873
0,2,28,0.0,20,0.4296916529536247,1.366185967219522,0.6058000356010385,0.3794463111741214
0,2,30,0.0,20,-0.3148917943239212,0.406443418253572,0.42192115865685953,0.2293843504874052
0,2,34,0.0,20,-0.012333394587039947,0.6005471979596649,0.4969166904373327,0.2851075308631285
0,2,37,0.0,20,0.0029274679720401762,0.6633233610595282,0.5007318664703313,0.2881243800944256
0,3,6,1.0,20,0.2698498427867889,0.36554538976632345,0.5670560412172108,0.3437921812251619
0,3,13,0.0,20,-0.6112397313117981,0.9771106192284836,0.351776450341157,0.1826775264916841
0,3,24,0.0,20,-0.19587134569883347,0.5501055688406917,0.45118812189647306,0.2503554905438043
0,3,26,0.0,20,-0.2036868117749691,0.7103549240498709,0.4492536243361805,0.24894002062073475
0,3,31,1.0,20,0.4594575896859169,0.7665431324612659,0.6128854934509016,0.3862458952744656
0,3,36,0.0,20,-0.6644787341356277,0.5708976007294218,0.3397342448445296,0.17511735525745845
0,3,39,0.0,20,0.1412184290587902,0.33656980773961337,0.5352460517671442,0.31630478799123907
0,3,40,0.0,20,-0.026824453473091127,0.6358799604958537,0.4932942887188467,0.2822605098199512
1,0,6,1.0,30,0.2433962680399418,0.4623696125718542,0.5605504356290254,0.32906635205610174
1,0,7,0.0,30,-0.17197513803839684,0.3710105984120262,0.45711186640429746,0.2613635752979824
1,0,16,0.0,30,0.06499807983636856,0.4285921842047222,0.516243801527836,0.2988810113974339
1,0,18,0.0,30,-0.21466682180762292,0.4187897162029746,0.44653843766007284,0.2549376128862818
1,0,22,1.0,30,0.07921106219291688,0.6185563382440868,0.5197924178473065,0.30122724343787316
1,0,26,0.0,30,-0.2983151890337467,0.6598759013939612,0.4259694007985835,0.24265157808202611
1,0,28,0.0,30,0.09214375466108322,1.004133128955519,0.523019653660098,0.30337120586006433
1,0,36,0.0,30,-0.34685632064938543,0.6653596549495177,0.41414496214630764,0.23570906811047657
1,1,3,0.0,30,-0.05281440690159798,0.4216821102756439,0.48679946655369294,0.2798445418406878
1,1,13,0.0,30,-0.5035815723240376,0.5062761933362387,0.37669935590308856,0.2142430315571343
1,1,23,1.0,30,0.47909114211797715,1.0082558251572076,0.6175332382604252,0.371180841207134
