fold,threshold_strategy,threshold,subject_id,label,prob,gate_weight,pred_label,trial_id_ssc,has_ssc,prob_ssc,trial_id_vdj,has_vdj,prob_vdj
0,f1,0.605,1,0.0,0.5692058801651001,0.4486413598060608,0,01_SSC04,1,0.5706332921981812,01_VDJ04,1,0.565450131893158
0,f1,0.605,7,0.0,0.6089295148849487,0.46280983090400696,1,07_SSC03,1,0.6192973256111145,07_VDJ07,1,0.580219566822052
0,f1,0.605,12,0.0,0.5899525284767151,0.4554743766784668,0,12_SSC04,1,0.5909163951873779,12_VDJ21,1,0.5873727798461914
0,f1,0.605,16,0.0,0.6015003323554993,0.4611959755420685,0,16_SSC04,1,0.6209198236465454,16_VDJ04,1,0.5473735332489014
0,f1,0.605,22,1.0,0.6099218726158142,0.4621727466583252,1,22_SSC05,1,0.6052876114845276,22_VDJ11,1,0.6116214990615845
0,f1,0.605,27,0.0,0.587240993976593,0.45511308312416077,0,27_SSC10,1,0.5936278104782104,27_VDJ04,1,0.5700462460517883
0,f1,0.605,33,1.0,0.6060177087783813,0.4616325795650482,1,33_SSC06,1,0.6144880652427673,33_VDJ08,1,0.5827110409736633
0,f1,0.605,38,0.0,0.5952108502388,0.45726245641708374,0,38_SSC05,1,0.5964301228523254,38_VDJ07,1,0.591931164264679
1,f1,0.5499999999999999,2,1.0,0.557789146900177,0.6040006279945374,1,02_SSC02,1,0.5004416108131409,02_VDJ07,1,0.5717716217041016
1,f1,0.5499999999999999,9,1.0,0.5315473675727844,0.597352147102356,0,09_SSC05,1,0.4876289665699005,09_VDJ04,1,0.542567789554596
1,f1,0.5499999999999999,14,0.0,0.4998624622821808,0.5896034836769104,0,14_SSC05,1,0.480989545583725,14_VDJ05,1,0.5047372579574585
1,f1,0.5499999999999999,17,0.0,0.5309641361236572,0.6087474226951599,0,17_SSC01,1,0.4598018229007721,17_VDJ05,1,0.5481914281845093
1,f1,0.5499999999999999,24,0.0,0.511154294013977,0.5842331051826477,0,24_SSC11,1,0.51856929063797,24_VDJ06,1,0.48288318514823914
1,f1,0.5499999999999999,29,0.0,0.49973592162132263,0.6053591966629028,0,29_SSC05,1,0.4409531354904175,29_VDJ06,1,0.5142504572868347
1,f1,0.5499999999999999,34,0.0,0.5150648951530457,0.6012070178985596,0,34_SSC07,1,0.4638158679008484,34_VDJ04,1,0.5278215408325195
1,f1,0.5499999999999999,39,0.0,0.5226604342460632,0.5849949717521667,0,39_SSC08,1,0.5109668970108032,39_VDJ18,1,0.525718629360199
2,f1,0.581063985824585,3,0.0,0.5618202686309814,0.5226709246635437,0,03_SSC03,1,0.5198188424110413,03_VDJ02,1,0.5748348832130432
2,f1,0.581063985824585,10,0.0,0.5529672503471375,0.5267837643623352,0,10_SSC11,1,0.538399875164032,10_VDJ02,1,0.5574650168418884
2,f1,0.581063985824585,15,1.0,0.5631886124610901,0.5261805653572083,0,15_SSC09,1,0.5628809928894043,15_VDJ06,1,0.5632840991020203
2,f1,0.581063985824585,19,1.0,0.5769347548484802,0.5217916965484619,0,19_SSC01,1,0.5580892562866211,19_VDJ08,1,0.5828135013580322
2,f1,0.581063985824585,21,0.0,0.5824805498123169,0.5221395492553711,1,21_SSC11,1,0.5838698744773865,21_VDJ09,1,0.578046441078186
2,f1,0.581063985824585,31,1.0,0.5888006687164307,0.5208345055580139,1,31_SSC02,1,0.548454999923706,31_VDJ05,1,0.6012948155403137
2,f1,0.581063985824585,35,0.0,0.5791986584663391,0.5218601226806641,0,35_SSC05,1,0.5671993494033813,35_VDJ15,1,0.5829500555992126
2,f1,0.581063985824585,40,0.0,0.5750223994255066,0.5222977995872498,0,40_SSC04,1,0.5592701435089111,40_VDJ03,1,0.5799357891082764
3,f1,0.5730403661727905,4,0.0,0.5836091041564941,0.528551459312439,1,04_SSC04,1,0.5904244184494019,04_VDJ01,1,0.5613042116165161
3,f1,0.5730403661727905,8,0.0,0.5686615705490112,0.5333324670791626,0,08_SSC09,1,0.5823875665664673,08_VDJ07,1,0.5229263305664062
3,f1,0.5730403661727905,13,0.0,0.5854286551475525,0.5284754037857056,1,13_SSC03,1,0.5926513075828552,13_VDJ06,1,0.5617775321006775
3,f1,0.5730403661727905,20,0.0,0.5784262418746948,0.5288019180297852,1,20_SSC12,1,0.5841605067253113,20_VDJ06,1,0.5596827864646912
3,f1,0.5730403661727905,23,1.0,0.5905713438987732,0.528529703617096,1,23_SSC02,1,0.5995855927467346,23_VDJ06,1,0.560955286026001
3,f1,0.5730403661727905,28,0.0,0.5405912399291992,0.532150387763977,0,28_SSC06,1,0.5453909635543823,28_VDJ09,1,0.5248246192932129
3,f1,0.5730403661727905,32,1.0,0.5686758756637573,0.5319769382476807,0,32_SSC02,1,0.5791515111923218,32_VDJ06,1,0.5340027213096619
3,f1,0.5730403661727905,36,0.0,0.6001384258270264,1.0,1,36_SSC16,1,0.6001384258270264,,0,
4,f1,0.49999999999999994,5,1.0,0.30000850558280945,0.45363032817840576,0,05_SSC03,1,0.3682384192943573,05_VDJ08,1,0.15905115008354187
4,f1,0.49999999999999994,6,1.0,0.4747934937477112,0.5072283744812012,0,06_SSC09,1,0.5865018963813782,06_VDJ03,1,0.18563224375247955
4,f1,0.49999999999999994,11,0.0,0.39628347754478455,0.49237149953842163,0,11_SSC03,1,0.45892050862312317,11_VDJ03,1,0.2360556572675705
4,f1,0.49999999999999994,18,0.0,0.4693240523338318,0.5106422901153564,0,18_SSC03,1,0.5536839365959167,18_VDJ08,1,0.23729413747787476
4,f1,0.49999999999999994,25,0.0,0.269828736782074,0.42901554703712463,0,25_SSC05,1,0.2232627421617508,25_VDJ04,1,0.29005923867225647
4,f1,0.49999999999999994,26,0.0,0.15679369866847992,0.3996571898460388,0,26_SSC08,1,0.1412470042705536,26_VDJ07,1,0.1638774573802948
