fold,threshold_strategy,threshold,subject_id,label,prob,slot_max_prob,max_source,pred_label,trial_id_ssc,has_ssc,prob_ssc,trial_id_vdj,has_vdj,prob_vdj
0,youden,0.5149999999999999,1,0.0,0.4982133209705353,0.4982133209705353,VDJ,0,01_SSC04,1,0.4552859961986542,01_VDJ04,1,0.4982133209705353
0,youden,0.5149999999999999,7,0.0,0.5059411525726318,0.5059411525726318,SSC,0,07_SSC03,1,0.5059411525726318,07_VDJ07,1,0.4991661012172699
0,youden,0.5149999999999999,12,0.0,0.5030490159988403,0.5030490159988403,SSC,0,12_SSC04,1,0.5030490159988403,12_VDJ21,1,0.5022830963134766
0,youden,0.5149999999999999,16,0.0,0.5094763040542603,0.5094763040542603,SSC,0,16_SSC04,1,0.5094763040542603,16_VDJ04,1,0.4711867868900299
0,youden,0.5149999999999999,22,1.0,0.5141882300376892,0.5141882300376892,VDJ,0,22_SSC05,1,0.4840632975101471,22_VDJ11,1,0.5141882300376892
0,youden,0.5149999999999999,27,0.0,0.48198065161705017,0.48198065161705017,SSC,0,27_SSC10,1,0.48198065161705017,27_VDJ04,1,0.4783588647842407
0,youden,0.5149999999999999,33,1.0,0.49644947052001953,0.49644947052001953,SSC,0,33_SSC06,1,0.49644947052001953,33_VDJ08,1,0.49597230553627014
0,youden,0.5149999999999999,38,0.0,0.5120552778244019,0.5120552778244019,VDJ,0,38_SSC05,1,0.4849942624568939,38_VDJ07,1,0.5120552778244019
1,youden,0.5238771438598633,2,1.0,0.5285241603851318,0.5285241603851318,VDJ,1,02_SSC02,1,0.491641640663147,02_VDJ07,1,0.5285241603851318
1,youden,0.5238771438598633,9,1.0,0.5300558805465698,0.5300558805465698,VDJ,1,09_SSC05,1,0.48325738310813904,09_VDJ04,1,0.5300558805465698
1,youden,0.5238771438598633,14,0.0,0.5202604532241821,0.5202604532241821,SSC,0,14_SSC05,1,0.5202604532241821,14_VDJ05,1,0.46090832352638245
1,youden,0.5238771438598633,17,0.0,0.4987291395664215,0.4987291395664215,VDJ,0,17_SSC01,1,0.4318424463272095,17_VDJ05,1,0.4987291395664215
1,youden,0.5238771438598633,24,0.0,0.5228424668312073,0.5228424668312073,SSC,0,24_SSC11,1,0.5228424668312073,24_VDJ06,1,0.46618595719337463
1,youden,0.5238771438598633,29,0.0,0.4444890022277832,0.4444890022277832,VDJ,0,29_SSC05,1,0.4223986864089966,29_VDJ06,1,0.4444890022277832
1,youden,0.5238771438598633,34,0.0,0.49208715558052063,0.49208715558052063,VDJ,0,34_SSC07,1,0.45746344327926636,34_VDJ04,1,0.49208715558052063
1,youden,0.5238771438598633,39,0.0,0.514262855052948,0.514262855052948,VDJ,0,39_SSC08,1,0.44297459721565247,39_VDJ18,1,0.514262855052948
2,youden,0.5218802094459534,3,0.0,0.49554315209388733,0.49554315209388733,SSC,0,03_SSC03,1,0.49554315209388733,03_VDJ02,1,0.4439172148704529
2,youden,0.5218802094459534,10,0.0,0.48378613591194153,0.48378613591194153,SSC,0,10_SSC11,1,0.48378613591194153,10_VDJ02,1,0.4617750942707062
2,youden,0.5218802094459534,15,1.0,0.4955061078071594,0.4955061078071594,SSC,0,15_SSC09,1,0.4955061078071594,15_VDJ06,1,0.4334201216697693
2,youden,0.5218802094459534,19,1.0,0.5131248235702515,0.5131248235702515,SSC,0,19_SSC01,1,0.5131248235702515,19_VDJ08,1,0.4772002100944519
2,youden,0.5218802094459534,21,0.0,0.492336630821228,0.492336630821228,SSC,0,21_SSC11,1,0.492336630821228,21_VDJ09,1,0.4550135135650635
2,youden,0.5218802094459534,31,1.0,0.5290392637252808,0.5290392637252808,SSC,1,31_SSC02,1,0.5290392637252808,31_VDJ05,1,0.46083423495292664
2,youden,0.5218802094459534,35,0.0,0.4870434105396271,0.4870434105396271,SSC,0,35_SSC05,1,0.4870434105396271,35_VDJ15,1,0.45688530802726746
2,youden,0.5218802094459534,40,0.0,0.4823852479457855,0.4823852479457855,SSC,0,40_SSC04,1,0.4823852479457855,40_VDJ03,1,0.449047327041626
3,youden,0.4908454716205597,4,0.0,0.4878615736961365,0.4878615736961365,SSC,0,04_SSC04,1,0.4878615736961365,04_VDJ01,1,0.48434773087501526
3,youden,0.4908454716205597,8,0.0,0.4856049418449402,0.4856049418449402,SSC,0,08_SSC09,1,0.4856049418449402,08_VDJ07,1,0.4708109498023987
3,youden,0.4908454716205597,13,0.0,0.48829424381256104,0.48829424381256104,VDJ,0,13_SSC03,1,0.47493571043014526,13_VDJ06,1,0.48829424381256104
3,youden,0.4908454716205597,20,0.0,0.503300130367279,0.503300130367279,SSC,1,20_SSC12,1,0.503300130367279,20_VDJ06,1,0.4795864224433899
3,youden,0.4908454716205597,23,1.0,0.4870362877845764,0.4870362877845764,SSC,0,23_SSC02,1,0.4870362877845764,23_VDJ06,1,0.46362340450286865
3,youden,0.4908454716205597,28,0.0,0.4787531793117523,0.4787531793117523,VDJ,0,28_SSC06,1,0.4753141403198242,28_VDJ09,1,0.4787531793117523
3,youden,0.4908454716205597,32,1.0,0.492398202419281,0.492398202419281,SSC,1,32_SSC02,1,0.492398202419281,32_VDJ06,1,0.4888073205947876
3,youden,0.4908454716205597,36,0.0,0.49828410148620605,0.49828410148620605,SSC,1,36_SSC16,1,0.49828410148620605,,0,
4,youden,0.49999999999999994,5,1.0,0.45813998579978943,0.45813998579978943,VDJ,0,05_SSC03,1,0.4066230058670044,05_VDJ08,1,0.45813998579978943
4,youden,0.49999999999999994,6,1.0,0.4845811724662781,0.4845811724662781,VDJ,0,06_SSC09,1,0.43715065717697144,06_VDJ03,1,0.4845811724662781
4,youden,0.49999999999999994,11,0.0,0.46837854385375977,0.46837854385375977,VDJ,0,11_SSC03,1,0.4471779763698578,11_VDJ03,1,0.46837854385375977
4,youden,0.49999999999999994,18,0.0,0.5485294461250305,0.5485294461250305,VDJ,1,18_SSC03,1,0.46355515718460083,18_VDJ08,1,0.5485294461250305
4,youden,0.49999999999999994,25,0.0,0.4820738136768341,0.4820738136768341,VDJ,0,25_SSC05,1,0.3977663815021515,25_VDJ04,1,0.4820738136768341
4,youden,0.49999999999999994,26,0.0,0.4707418382167816,0.4707418382167816,VDJ,0,26_SSC08,1,0.3815173804759979,26_VDJ07,1,0.4707418382167816
4,youden,0.49999999999999994,30,0.0,0.48369720578193665,0.48369720578193665,VDJ,0,30_SSC06,1,0.403150349855423,30_VDJ07,1,0.48369720578193665
4,youden,0.49999999999999994,37,0.0,0.44599440693855286,0.44599440693855286,SSC,0,37_SSC13,1,0.44599440693855286,,0,
