fold,threshold_strategy,threshold,subject_id,label,prob,pred_label,trial_id_ssc,has_ssc,prob_ssc,trial_id_vdj,has_vdj,prob_vdj
0,youden,0.6038936972618103,1,0.0,0.5702810883522034,0,01_SSC04,1,0.5702810883522034,01_VDJ04,1,0.5507854223251343
0,youden,0.6038936972618103,7,0.0,0.6044883131980896,1,07_SSC03,1,0.6044883131980896,07_VDJ07,1,0.5788648128509521
0,youden,0.6038936972618103,12,0.0,0.5942826271057129,0,12_SSC04,1,0.5942826271057129,12_VDJ21,1,0.5684998035430908
0,youden,0.6038936972618103,16,0.0,0.616486132144928,1,16_SSC04,1,0.616486132144928,16_VDJ04,1,0.5282576084136963
0,youden,0.6038936972618103,22,1.0,0.62050461769104,1,22_SSC05,1,0.62050461769104,22_VDJ11,1,0.5936480760574341
0,youden,0.6038936972618103,27,0.0,0.5889617204666138,0,27_SSC10,1,0.5889617204666138,27_VDJ04,1,0.5671895742416382
0,youden,0.6038936972618103,33,1.0,0.6174463629722595,1,33_SSC06,1,0.6174463629722595,33_VDJ08,1,0.58055180311203
0,youden,0.6038936972618103,38,0.0,0.5939580798149109,0,38_SSC05,1,0.5939580798149109,38_VDJ07,1,0.5754021406173706
1,youden,0.5277509689331055,2,1.0,0.5325790643692017,1,02_SSC02,1,0.5325790643692017,02_VDJ07,1,0.5170193910598755
1,youden,0.5277509689331055,9,1.0,0.565617024898529,1,09_SSC05,1,0.565617024898529,09_VDJ04,1,0.5296524167060852
1,youden,0.5277509689331055,14,0.0,0.5380313992500305,1,14_SSC05,1,0.5380313992500305,14_VDJ05,1,0.5055481791496277
1,youden,0.5277509689331055,17,0.0,0.5342637896537781,1,17_SSC01,1,0.5342637896537781,17_VDJ05,1,0.5325080752372742
1,youden,0.5277509689331055,24,0.0,0.5572733879089355,1,24_SSC11,1,0.5572733879089355,24_VDJ06,1,0.4928949177265167
1,youden,0.5277509689331055,29,0.0,0.5093328356742859,0,29_SSC05,1,0.5093328356742859,29_VDJ06,1,0.4986041486263275
1,youden,0.5277509689331055,34,0.0,0.5192195177078247,0,34_SSC07,1,0.5044527053833008,34_VDJ04,1,0.5192195177078247
1,youden,0.5277509689331055,39,0.0,0.5318887829780579,1,39_SSC08,1,0.5086488127708435,39_VDJ18,1,0.5318887829780579
2,youden,0.6,3,0.0,0.5789031982421875,0,03_SSC03,1,0.5789031982421875,03_VDJ02,1,0.5729353427886963
2,youden,0.6,10,0.0,0.597935140132904,0,10_SSC11,1,0.5431650876998901,10_VDJ02,1,0.597935140132904
2,youden,0.6,15,1.0,0.5804212689399719,0,15_SSC09,1,0.5451403856277466,15_VDJ06,1,0.5804212689399719
2,youden,0.6,19,1.0,0.6014450788497925,1,19_SSC01,1,0.6014450788497925,19_VDJ08,1,0.5907905101776123
2,youden,0.6,21,0.0,0.5792262554168701,0,21_SSC11,1,0.5792262554168701,21_VDJ09,1,0.5754262208938599
2,youden,0.6,31,1.0,0.6074338555335999,1,31_SSC02,1,0.6074338555335999,31_VDJ05,1,0.5903105735778809
2,youden,0.6,35,0.0,0.5787592530250549,0,35_SSC05,1,0.5787592530250549,35_VDJ15,1,0.5415540337562561
2,youden,0.6,40,0.0,0.5460832118988037,0,40_SSC04,1,0.48972687125205994,40_VDJ03,1,0.5460832118988037
3,youden,0.6669184565544128,4,0.0,0.6846230626106262,1,04_SSC04,1,0.6846230626106262,04_VDJ01,1,0.6371893882751465
3,youden,0.6669184565544128,8,0.0,0.6645767688751221,0,08_SSC09,1,0.6645767688751221,08_VDJ07,1,0.6325909495353699
3,youden,0.6669184565544128,13,0.0,0.6531565189361572,0,13_SSC03,1,0.6531565189361572,13_VDJ06,1,0.6249411106109619
3,youden,0.6669184565544128,20,0.0,0.698255181312561,1,20_SSC12,1,0.698255181312561,20_VDJ06,1,0.6209983229637146
3,youden,0.6669184565544128,23,1.0,0.6510492563247681,0,23_SSC02,1,0.6510492563247681,23_VDJ06,1,0.6379404067993164
3,youden,0.6669184565544128,28,0.0,0.6475210785865784,0,28_SSC06,1,0.6475210785865784,28_VDJ09,1,0.6215912699699402
3,youden,0.6669184565544128,32,1.0,0.6997800469398499,1,32_SSC02,1,0.6997800469398499,32_VDJ06,1,0.6331675052642822
3,youden,0.6669184565544128,36,0.0,0.6898215413093567,1,36_SSC16,1,0.6898215413093567,,0,
4,youden,0.6,5,1.0,0.5292163491249084,0,05_SSC03,1,0.5292163491249084,05_VDJ08,1,0.501234233379364
4,youden,0.6,6,1.0,0.5994840860366821,0,06_SSC09,1,0.5994840860366821,06_VDJ03,1,0.5306047201156616
4,youden,0.6,11,0.0,0.5886053442955017,0,11_SSC03,1,0.5886053442955017,11_VDJ03,1,0.5801674127578735
4,youden,0.6,18,0.0,0.5899783372879028,0,18_SSC03,1,0.5899783372879028,18_VDJ08,1,0.5687574148178101
4,youden,0.6,25,0.0,0.5527462959289551,0,25_SSC05,1,0.4559566378593445,25_VDJ04,1,0.5527462959289551
4,youden,0.6,26,0.0,0.5233703255653381,0,26_SSC08,1,0.47181016206741333,26_VDJ07,1,0.5233703255653381
4,youden,0.6,30,0.0,0.5723254084587097,0,30_SSC06,1,0.5723254084587097,30_VDJ07,1,0.5638436079025269
4,youden,0.6,37,0.0,0.5163512825965881,0,37_SSC13,1,0.5163512825965881,,0,
