fold,threshold_strategy,threshold,subject_id,label,prob,slot_max_prob,max_source,pred_label,trial_id_ssc,has_ssc,prob_ssc,trial_id_vdj,has_vdj,prob_vdj
0,f1,0.6,1,0.0,0.563178300857544,0.563178300857544,SSC,0,01_SSC04,1,0.563178300857544,01_VDJ04,1,0.4653468728065491
0,f1,0.6,7,0.0,0.6053729057312012,0.6053729057312012,SSC,1,07_SSC03,1,0.6053729057312012,07_VDJ07,1,0.47634461522102356
0,f1,0.6,12,0.0,0.590166449546814,0.590166449546814,SSC,0,12_SSC04,1,0.590166449546814,12_VDJ21,1,0.4998300075531006
0,f1,0.6,16,0.0,0.611443817615509,0.611443817615509,SSC,1,16_SSC04,1,0.611443817615509,16_VDJ04,1,0.49709078669548035
0,f1,0.6,22,1.0,0.6071147918701172,0.6071147918701172,SSC,1,22_SSC05,1,0.6071147918701172,22_VDJ11,1,0.4914509654045105
0,f1,0.6,27,0.0,0.5854015350341797,0.5854015350341797,SSC,0,27_SSC10,1,0.5854015350341797,27_VDJ04,1,0.4641512930393219
0,f1,0.6,33,1.0,0.6145566701889038,0.6145566701889038,SSC,1,33_SSC06,1,0.6145566701889038,33_VDJ08,1,0.46141186356544495
0,f1,0.6,38,0.0,0.5926417112350464,0.5926417112350464,SSC,0,38_SSC05,1,0.5926417112350464,38_VDJ07,1,0.49347028136253357
1,f1,0.6399999999999999,2,1.0,0.6299351453781128,0.6299351453781128,VDJ,0,02_SSC02,1,0.2232079952955246,02_VDJ07,1,0.6299351453781128
1,f1,0.6399999999999999,9,1.0,0.5965655446052551,0.5965655446052551,VDJ,0,09_SSC05,1,0.21557624638080597,09_VDJ04,1,0.5965655446052551
1,f1,0.6399999999999999,14,0.0,0.5691680312156677,0.5691680312156677,VDJ,0,14_SSC05,1,0.21590377390384674,14_VDJ05,1,0.5691680312156677
1,f1,0.6399999999999999,17,0.0,0.5506747364997864,0.5506747364997864,VDJ,0,17_SSC01,1,0.21314938366413116,17_VDJ05,1,0.5506747364997864
1,f1,0.6399999999999999,24,0.0,0.5549383759498596,0.5549383759498596,VDJ,0,24_SSC11,1,0.2196396440267563,24_VDJ06,1,0.5549383759498596
1,f1,0.6399999999999999,29,0.0,0.5402248501777649,0.5402248501777649,VDJ,0,29_SSC05,1,0.2352524697780609,29_VDJ06,1,0.5402248501777649
1,f1,0.6399999999999999,34,0.0,0.550667941570282,0.550667941570282,VDJ,0,34_SSC07,1,0.21472086012363434,34_VDJ04,1,0.550667941570282
1,f1,0.6399999999999999,39,0.0,0.5950855016708374,0.5950855016708374,VDJ,0,39_SSC08,1,0.1890457272529602,39_VDJ18,1,0.5950855016708374
2,f1,0.605,3,0.0,0.5747408270835876,0.5747408270835876,SSC,0,03_SSC03,1,0.5747408270835876,03_VDJ02,1,0.5298744440078735
2,f1,0.605,10,0.0,0.5926241278648376,0.5926241278648376,VDJ,0,10_SSC11,1,0.5575959086418152,10_VDJ02,1,0.5926241278648376
2,f1,0.605,15,1.0,0.5825250148773193,0.5825250148773193,VDJ,0,15_SSC09,1,0.5562402009963989,15_VDJ06,1,0.5825250148773193
2,f1,0.605,19,1.0,0.6082019805908203,0.6082019805908203,VDJ,1,19_SSC01,1,0.5927661061286926,19_VDJ08,1,0.6082019805908203
2,f1,0.605,21,0.0,0.5952336192131042,0.5952336192131042,VDJ,0,21_SSC11,1,0.5924044251441956,21_VDJ09,1,0.5952336192131042
2,f1,0.605,31,1.0,0.6039565205574036,0.6039565205574036,SSC,0,31_SSC02,1,0.6039565205574036,31_VDJ05,1,0.5935584902763367
2,f1,0.605,35,0.0,0.6028814911842346,0.6028814911842346,SSC,0,35_SSC05,1,0.6028814911842346,35_VDJ15,1,0.5544928312301636
2,f1,0.605,40,0.0,0.5406219363212585,0.5406219363212585,VDJ,0,40_SSC04,1,0.5361937880516052,40_VDJ03,1,0.5406219363212585
3,f1,0.5774834156036377,4,0.0,0.5903322100639343,0.5903322100639343,SSC,1,04_SSC04,1,0.5903322100639343,04_VDJ01,1,0.46665728092193604
3,f1,0.5774834156036377,8,0.0,0.5731096267700195,0.5731096267700195,SSC,0,08_SSC09,1,0.5731096267700195,08_VDJ07,1,0.4513060450553894
3,f1,0.5774834156036377,13,0.0,0.5917549729347229,0.5917549729347229,SSC,1,13_SSC03,1,0.5917549729347229,13_VDJ06,1,0.47216543555259705
3,f1,0.5774834156036377,20,0.0,0.5889445543289185,0.5889445543289185,SSC,1,20_SSC12,1,0.5889445543289185,20_VDJ06,1,0.4575149416923523
3,f1,0.5774834156036377,23,1.0,0.5622298717498779,0.5622298717498779,SSC,0,23_SSC02,1,0.5622298717498779,23_VDJ06,1,0.4681611955165863
3,f1,0.5774834156036377,28,0.0,0.582877516746521,0.582877516746521,SSC,1,28_SSC06,1,0.582877516746521,28_VDJ09,1,0.4690537452697754
3,f1,0.5774834156036377,32,1.0,0.5580525994300842,0.5580525994300842,SSC,0,32_SSC02,1,0.5580525994300842,32_VDJ06,1,0.45294189453125
3,f1,0.5774834156036377,36,0.0,0.6017857193946838,0.6017857193946838,SSC,1,36_SSC16,1,0.6017857193946838,,0,
4,f1,0.49999999999999994,5,1.0,0.2686489522457123,0.2686489522457123,SSC,0,05_SSC03,1,0.2686489522457123,05_VDJ08,1,0.1897016018629074
4,f1,0.49999999999999994,6,1.0,0.4331812560558319,0.4331812560558319,SSC,0,06_SSC09,1,0.4331812560558319,06_VDJ03,1,0.16346429288387299
4,f1,0.49999999999999994,11,0.0,0.40475893020629883,0.40475893020629883,SSC,0,11_SSC03,1,0.40475893020629883,11_VDJ03,1,0.17054852843284607
4,f1,0.49999999999999994,18,0.0,0.6717008352279663,0.6717008352279663,SSC,1,18_SSC03,1,0.6717008352279663,18_VDJ08,1,0.16989248991012573
4,f1,0.49999999999999994,25,0.0,0.3052174150943756,0.3052174150943756,SSC,0,25_SSC05,1,0.3052174150943756,25_VDJ04,1,0.1585187166929245
4,f1,0.49999999999999994,26,0.0,0.15706203877925873,0.15706203877925873,SSC,0,26_SSC08,1,0.15706203877925873,26_VDJ07,1,0.15540044009685516
4,f1,0.49999999999999994,30,0.0,0.4181341826915741,0.4181341826915741,SSC,0,30_SSC06,1,0.4181341826915741,30_VDJ07,1,0.1662830263376236
4,f1,0.49999999999999994,37,0.0,0.2583771049976349,0.2583771049976349,SSC,0,37_SSC13,1,0.2583771049976349,,0,
