fold,threshold_strategy,threshold,subject_id,label,prob,prob_uncalibrated,logit_uncalibrated,pred_label
0,youden,0.241757705481536,1,0.0,0.1861723848174415,0.38430318236351013,-0.4713228642940521,0
0,youden,0.241757705481536,7,0.0,0.21178559420459536,0.41099730134010315,-0.35984399914741516,0
0,youden,0.241757705481536,12,0.0,0.2758303668999926,0.47052398324012756,-0.11804090440273285,1
0,youden,0.241757705481536,16,0.0,0.3368270760198919,0.5203304886817932,0.08136674761772156,1
0,youden,0.241757705481536,22,1.0,0.33603738130131544,0.5197186470031738,0.07891561090946198,1
0,youden,0.241757705481536,27,0.0,0.16326108012570137,0.3585740029811859,-0.5815587043762207,0
0,youden,0.241757705481536,33,1.0,0.3840623919601723,0.5556447505950928,0.22350487112998962,1
0,youden,0.241757705481536,38,0.0,0.1314311839758319,0.3191450536251068,-0.7577035427093506,0
1,youden,0.23516631461139975,2,1.0,0.3956701828923824,0.5855220556259155,0.3454841077327728,1
1,youden,0.23516631461139975,9,1.0,0.6148216790192229,0.7152807116508484,0.921171247959137,1
1,youden,0.23516631461139975,14,0.0,0.310286350088303,0.5257472991943359,0.10308018326759338,1
1,youden,0.23516631461139975,17,0.0,0.1981041914639662,0.4294411838054657,-0.28413155674934387,0
1,youden,0.23516631461139975,24,0.0,0.2811847736097659,0.5031906366348267,0.012762874364852905,1
1,youden,0.23516631461139975,29,0.0,0.37620369874735166,0.5725867748260498,0.2924131155014038,1
1,youden,0.23516631461139975,34,0.0,0.21055172999392224,0.44160282611846924,-0.23465964198112488,0
1,youden,0.23516631461139975,39,0.0,0.14601854925076574,0.3724195063114166,-0.5218510031700134,0
2,youden,0.25070168769441953,3,0.0,0.41725698042152043,0.6141413450241089,0.46475398540496826,1
2,youden,0.25070168769441953,10,0.0,0.20256222787642478,0.4038025140762329,-0.389646053314209,0
2,youden,0.25070168769441953,15,1.0,0.335666221422568,0.5442160367965698,0.17732734978199005,1
2,youden,0.25070168769441953,19,1.0,0.4248950759713661,0.6202448606491089,0.4905874729156494,1
2,youden,0.25070168769441953,21,0.0,0.12142127358685986,0.2908041477203369,-0.8914816379547119,0
2,youden,0.25070168769441953,31,1.0,0.3339577504764234,0.5426468253135681,0.17100274562835693,1
2,youden,0.25070168769441953,35,0.0,0.2987508609171215,0.509170413017273,0.03668588399887085,1
2,youden,0.25070168769441953,40,0.0,0.22076928254930925,0.425645112991333,-0.299641489982605,0
3,youden,0.27977889612885937,4,0.0,0.3791310685823242,0.5955479741096497,0.3869487941265106,1
3,youden,0.27977889612885937,8,0.0,0.21954824006284474,0.43745139241218567,-0.2515121102333069,0
3,youden,0.27977889612885937,13,0.0,0.12054795983145235,0.30074554681777954,-0.8437501192092896,0
3,youden,0.27977889612885937,20,0.0,0.22310196800945664,0.4416358470916748,-0.2345256805419922,0
3,youden,0.27977889612885937,23,1.0,0.5159722026309889,0.6997067332267761,0.8459019660949707,1
3,youden,0.27977889612885937,28,0.0,0.23634770181866807,0.45689475536346436,-0.1728498935699463,0
3,youden,0.27977889612885937,32,1.0,0.4364728152251587,0.6417103409767151,0.5827950239181519,1
3,youden,0.27977889612885937,36,0.0,0.11764770601710665,0.29597827792167664,-0.8665231466293335,0
4,youden,0.27581112228418136,5,1.0,0.45943248414544263,0.666957437992096,0.6944559216499329,1
4,youden,0.27581112228418136,6,1.0,0.47553349742057827,0.6805115938186646,0.7561237812042236,1
4,youden,0.27581112228418136,11,0.0,0.27581325922060523,0.48230215907096863,-0.07082106173038483,1
4,youden,0.27581112228418136,18,0.0,0.3617913878296307,0.5764861702919006,0.30836519598960876,1
4,youden,0.27581112228418136,25,0.0,0.2546639653594524,0.45652878284454346,-0.17432492971420288,0
4,youden,0.27581112228418136,26,0.0,0.16710120602183146,0.33583152294158936,-0.6819263100624084,0
4,youden,0.27581112228418136,30,0.0,0.168232737336897,0.3375578820705414,-0.6741961240768433,0
4,youden,0.27581112228418136,37,0.0,0.18515278224800977,0.3627988398075104,-0.5632368326187134,0
