fold,threshold_strategy,threshold,subject_id,label,prob,slot_max_prob,max_source,pred_label,trial_id_ssc,has_ssc,prob_ssc,trial_id_vdj,has_vdj,prob_vdj
0,f1,0.6088213324546814,1,0.0,0.5652207732200623,0.5652207732200623,SSC,0,01_SSC04,1,0.5652207732200623,01_VDJ04,1,0.5536289215087891
0,f1,0.6088213324546814,7,0.0,0.6055330634117126,0.6055330634117126,SSC,0,07_SSC03,1,0.6055330634117126,07_VDJ07,1,0.5746212005615234
0,f1,0.6088213324546814,12,0.0,0.5869073271751404,0.5869073271751404,SSC,0,12_SSC04,1,0.5869073271751404,12_VDJ21,1,0.570641040802002
0,f1,0.6088213324546814,16,0.0,0.6176640391349792,0.6176640391349792,SSC,1,16_SSC04,1,0.6176640391349792,16_VDJ04,1,0.5342704653739929
0,f1,0.6088213324546814,22,1.0,0.6045554876327515,0.6045554876327515,SSC,0,22_SSC05,1,0.6045554876327515,22_VDJ11,1,0.5960941910743713
0,f1,0.6088213324546814,27,0.0,0.590614914894104,0.590614914894104,SSC,0,27_SSC10,1,0.590614914894104,27_VDJ04,1,0.5629540681838989
0,f1,0.6088213324546814,33,1.0,0.6096324324607849,0.6096324324607849,SSC,1,33_SSC06,1,0.6096324324607849,33_VDJ08,1,0.5760132670402527
0,f1,0.6088213324546814,38,0.0,0.5921384692192078,0.5921384692192078,SSC,0,38_SSC05,1,0.5921384692192078,38_VDJ07,1,0.5763245224952698
1,f1,0.5499999999999999,2,1.0,0.521056592464447,0.521056592464447,SSC,0,02_SSC02,1,0.521056592464447,02_VDJ07,1,0.49962180852890015
1,f1,0.5499999999999999,9,1.0,0.5504817962646484,0.5504817962646484,SSC,1,09_SSC05,1,0.5504817962646484,09_VDJ04,1,0.5242024660110474
1,f1,0.5499999999999999,14,0.0,0.5619280934333801,0.5619280934333801,SSC,1,14_SSC05,1,0.5619280934333801,14_VDJ05,1,0.5217335820198059
1,f1,0.5499999999999999,17,0.0,0.5390122532844543,0.5390122532844543,SSC,0,17_SSC01,1,0.5390122532844543,17_VDJ05,1,0.5177412629127502
1,f1,0.5499999999999999,24,0.0,0.5479859709739685,0.5479859709739685,SSC,0,24_SSC11,1,0.5479859709739685,24_VDJ06,1,0.5012241005897522
1,f1,0.5499999999999999,29,0.0,0.5418494939804077,0.5418494939804077,SSC,0,29_SSC05,1,0.5418494939804077,29_VDJ06,1,0.5151465535163879
1,f1,0.5499999999999999,34,0.0,0.5208810567855835,0.5208810567855835,VDJ,0,34_SSC07,1,0.5025237798690796,34_VDJ04,1,0.5208810567855835
1,f1,0.5499999999999999,39,0.0,0.5141569375991821,0.5141569375991821,VDJ,0,39_SSC08,1,0.5052936673164368,39_VDJ18,1,0.5141569375991821
2,f1,0.6649999999999999,3,0.0,0.6705957055091858,0.6705957055091858,SSC,1,03_SSC03,1,0.6705957055091858,03_VDJ02,1,0.4516855478286743
2,f1,0.6649999999999999,10,0.0,0.4501383900642395,0.4501383900642395,SSC,0,10_SSC11,1,0.4501383900642395,10_VDJ02,1,0.3432648181915283
2,f1,0.6649999999999999,15,1.0,0.38124608993530273,0.38124608993530273,VDJ,0,15_SSC09,1,0.3752599358558655,15_VDJ06,1,0.38124608993530273
2,f1,0.6649999999999999,19,1.0,0.6848276853561401,0.6848276853561401,SSC,1,19_SSC01,1,0.6848276853561401,19_VDJ08,1,0.37732037901878357
2,f1,0.6649999999999999,21,0.0,0.7573443651199341,0.7573443651199341,SSC,1,21_SSC11,1,0.7573443651199341,21_VDJ09,1,0.517543375492096
2,f1,0.6649999999999999,31,1.0,0.7623445391654968,0.7623445391654968,SSC,1,31_SSC02,1,0.7623445391654968,31_VDJ05,1,0.6309282183647156
2,f1,0.6649999999999999,35,0.0,0.7207604050636292,0.7207604050636292,SSC,1,35_SSC05,1,0.7207604050636292,35_VDJ15,1,0.41056910157203674
2,f1,0.6649999999999999,40,0.0,0.6618114709854126,0.6618114709854126,SSC,0,40_SSC04,1,0.6618114709854126,40_VDJ03,1,0.4486985504627228
3,f1,0.6,4,0.0,0.5847347974777222,0.5847347974777222,SSC,0,04_SSC04,1,0.5847347974777222,04_VDJ01,1,0.5137714743614197
3,f1,0.6,8,0.0,0.5284566879272461,0.5284566879272461,SSC,0,08_SSC09,1,0.5284566879272461,08_VDJ07,1,0.4806080460548401
3,f1,0.6,13,0.0,0.5636242628097534,0.5636242628097534,SSC,0,13_SSC03,1,0.5636242628097534,13_VDJ06,1,0.5226325392723083
3,f1,0.6,20,0.0,0.5855955481529236,0.5855955481529236,SSC,0,20_SSC12,1,0.5855955481529236,20_VDJ06,1,0.5307490825653076
3,f1,0.6,23,1.0,0.5077911019325256,0.5077911019325256,SSC,0,23_SSC02,1,0.5077911019325256,23_VDJ06,1,0.4743530750274658
3,f1,0.6,28,0.0,0.5754492282867432,0.5754492282867432,SSC,0,28_SSC06,1,0.5754492282867432,28_VDJ09,1,0.4800489544868469
3,f1,0.6,32,1.0,0.5921643376350403,0.5921643376350403,SSC,0,32_SSC02,1,0.5921643376350403,32_VDJ06,1,0.52741938829422
3,f1,0.6,36,0.0,0.5900946259498596,0.5900946259498596,SSC,0,36_SSC16,1,0.5900946259498596,,0,
4,f1,0.5599999999999999,5,1.0,0.4879550635814667,0.4879550635814667,VDJ,0,05_SSC03,1,0.3956662118434906,05_VDJ08,1,0.4879550635814667
4,f1,0.5599999999999999,6,1.0,0.505226731300354,0.505226731300354,VDJ,0,06_SSC09,1,0.37855997681617737,06_VDJ03,1,0.505226731300354
4,f1,0.5599999999999999,11,0.0,0.5165202021598816,0.5165202021598816,VDJ,0,11_SSC03,1,0.4421042799949646,11_VDJ03,1,0.5165202021598816
4,f1,0.5599999999999999,18,0.0,0.471983402967453,0.471983402967453,VDJ,0,18_SSC03,1,0.34713560342788696,18_VDJ08,1,0.471983402967453
4,f1,0.5599999999999999,25,0.0,0.4620601534843445,0.4620601534843445,VDJ,0,25_SSC05,1,0.36281633377075195,25_VDJ04,1,0.4620601534843445
4,f1,0.5599999999999999,26,0.0,0.46384474635124207,0.46384474635124207,VDJ,0,26_SSC08,1,0.38535577058792114,26_VDJ07,1,0.46384474635124207
4,f1,0.5599999999999999,30,0.0,0.5697649121284485,0.5697649121284485,VDJ,1,30_SSC06,1,0.35641616582870483,30_VDJ07,1,0.5697649121284485
4,f1,0.5599999999999999,37,0.0,0.3733624517917633,0.3733624517917633,SSC,0,37_SSC13,1,0.3733624517917633,,0,
