fold,threshold_strategy,threshold,trial_id,subject_id,action,label,prob,pred_label
0,youden,0.5742917060852051,01_SSC04,1,SSC,0.0,0.5430772304534912,0
0,youden,0.5742917060852051,01_VDJ04,1,VDJ,0.0,0.5671356320381165,0
0,youden,0.5742917060852051,07_SSC03,7,SSC,0.0,0.5865091681480408,1
0,youden,0.5742917060852051,07_VDJ07,7,VDJ,0.0,0.541660487651825,0
0,youden,0.5742917060852051,12_SSC04,12,SSC,0.0,0.5578842759132385,0
0,youden,0.5742917060852051,12_VDJ21,12,VDJ,0.0,0.5805507898330688,1
0,youden,0.5742917060852051,16_SSC04,16,SSC,0.0,0.587433397769928,1
0,youden,0.5742917060852051,16_VDJ04,16,VDJ,0.0,0.5487813949584961,0
0,youden,0.5742917060852051,22_SSC05,22,SSC,1.0,0.5599626898765564,0
0,youden,0.5742917060852051,22_VDJ11,22,VDJ,1.0,0.592231273651123,1
0,youden,0.5742917060852051,27_SSC10,27,SSC,0.0,0.5764809250831604,1
0,youden,0.5742917060852051,27_VDJ04,27,VDJ,0.0,0.5557003617286682,0
0,youden,0.5742917060852051,33_SSC06,33,SSC,1.0,0.5721108317375183,0
0,youden,0.5742917060852051,33_VDJ08,33,VDJ,1.0,0.5566444993019104,0
0,youden,0.5742917060852051,38_SSC05,38,SSC,0.0,0.5616223216056824,0
0,youden,0.5742917060852051,38_VDJ07,38,VDJ,0.0,0.5930805206298828,1
1,youden,0.5549999999999999,02_SSC02,2,SSC,1.0,0.45199623703956604,0
1,youden,0.5549999999999999,02_VDJ07,2,VDJ,1.0,0.5750707983970642,1
1,youden,0.5549999999999999,09_SSC05,9,SSC,1.0,0.5278596878051758,0
1,youden,0.5549999999999999,09_VDJ04,9,VDJ,1.0,0.5877508521080017,1
1,youden,0.5549999999999999,14_SSC05,14,SSC,0.0,0.5120618939399719,0
1,youden,0.5549999999999999,14_VDJ05,14,VDJ,0.0,0.5077582001686096,0
1,youden,0.5549999999999999,17_SSC01,17,SSC,0.0,0.42632800340652466,0
1,youden,0.5549999999999999,17_VDJ05,17,VDJ,0.0,0.5389569401741028,0
1,youden,0.5549999999999999,24_SSC11,24,SSC,0.0,0.5395052433013916,0
1,youden,0.5549999999999999,24_VDJ06,24,VDJ,0.0,0.45507603883743286,0
1,youden,0.5549999999999999,29_SSC05,29,SSC,0.0,0.41796523332595825,0
1,youden,0.5549999999999999,29_VDJ06,29,VDJ,0.0,0.4899252653121948,0
1,youden,0.5549999999999999,34_SSC07,34,SSC,0.0,0.4704079329967499,0
1,youden,0.5549999999999999,34_VDJ04,34,VDJ,0.0,0.4940962493419647,0
1,youden,0.5549999999999999,39_SSC08,39,SSC,0.0,0.49135538935661316,0
1,youden,0.5549999999999999,39_VDJ18,39,VDJ,0.0,0.5145862698554993,0
2,youden,0.6467000842094421,03_SSC03,3,SSC,0.0,0.5792168974876404,0
2,youden,0.6467000842094421,03_VDJ02,3,VDJ,0.0,0.6544666290283203,1
2,youden,0.6467000842094421,10_SSC11,10,SSC,0.0,0.573243260383606,0
2,youden,0.6467000842094421,10_VDJ02,10,VDJ,0.0,0.6309604644775391,0
2,youden,0.6467000842094421,15_SSC09,15,SSC,1.0,0.5987323522567749,0
2,youden,0.6467000842094421,15_VDJ06,15,VDJ,1.0,0.6273095011711121,0
2,youden,0.6467000842094421,19_SSC01,19,SSC,1.0,0.5821824669837952,0
2,youden,0.6467000842094421,19_VDJ08,19,VDJ,1.0,0.6751759648323059,1
2,youden,0.6467000842094421,21_SSC11,21,SSC,0.0,0.5794799327850342,0
2,youden,0.6467000842094421,21_VDJ09,21,VDJ,0.0,0.6816078424453735,1
2,youden,0.6467000842094421,31_SSC02,31,SSC,1.0,0.5897642970085144,0
2,youden,0.6467000842094421,31_VDJ05,31,VDJ,1.0,0.6810756325721741,1
2,youden,0.6467000842094421,35_SSC05,35,SSC,0.0,0.5862396955490112,0
2,youden,0.6467000842094421,35_VDJ15,35,VDJ,0.0,0.6515195965766907,1
2,youden,0.6467000842094421,40_SSC04,40,SSC,0.0,0.5695002675056458,0
2,youden,0.6467000842094421,40_VDJ03,40,VDJ,0.0,0.6249817609786987,0
3,youden,0.5626737475395203,04_SSC04,4,SSC,0.0,0.5945409536361694,1
3,youden,0.5626737475395203,04_VDJ01,4,VDJ,0.0,0.538834273815155,0
3,youden,0.5626737475395203,08_SSC09,8,SSC,0.0,0.5327355265617371,0
3,youden,0.5626737475395203,08_VDJ07,8,VDJ,0.0,0.54225093126297,0
3,youden,0.5626737475395203,13_SSC03,13,SSC,0.0,0.5729257464408875,1
3,youden,0.5626737475395203,13_VDJ06,13,VDJ,0.0,0.556088387966156,0
3,youden,0.5626737475395203,20_SSC12,20,SSC,0.0,0.5067190527915955,0
3,youden,0.5626737475395203,20_VDJ06,20,VDJ,0.0,0.554643452167511,0
3,youden,0.5626737475395203,23_SSC02,23,SSC,1.0,0.5029301047325134,0
3,youden,0.5626737475395203,23_VDJ06,23,VDJ,1.0,0.5306870341300964,0
3,youden,0.5626737475395203,28_SSC06,28,SSC,0.0,0.5260424613952637,0
3,youden,0.5626737475395203,28_VDJ09,28,VDJ,0.0,0.5379589200019836,0
3,youden,0.5626737475395203,32_SSC02,32,SSC,1.0,0.5397278070449829,0
3,youden,0.5626737475395203,32_VDJ06,32,VDJ,1.0,0.6064984798431396,1
3,youden,0.5626737475395203,36_SSC16,36,SSC,0.0,0.540092945098877,0
4,youden,0.5249999999999999,05_SSC03,5,SSC,1.0,0.48066246509552,0
4,youden,0.5249999999999999,05_VDJ08,5,VDJ,1.0,0.5208488702774048,0
4,youden,0.5249999999999999,06_SSC09,6,SSC,1.0,0.5286828279495239,1
4,youden,0.5249999999999999,06_VDJ03,6,VDJ,1.0,0.5619919896125793,1
4,youden,0.5249999999999999,11_SSC03,11,SSC,0.0,0.5005664825439453,0
4,youden,0.5249999999999999,11_VDJ03,11,VDJ,0.0,0.5218795537948608,0
4,youden,0.5249999999999999,18_SSC03,18,SSC,0.0,0.5607154369354248,1
4,youden,0.5249999999999999,18_VDJ08,18,VDJ,0.0,0.49994713068008423,0
4,youden,0.5249999999999999,25_SSC05,25,SSC,0.0,0.43820109963417053,0
4,youden,0.5249999999999999,25_VDJ04,25,VDJ,0.0,0.480609267950058,0
4,youden,0.5249999999999999,26_SSC08,26,SSC,0.0,0.4280071556568146,0
4,youden,0.5249999999999999,26_VDJ07,26,VDJ,0.0,0.4878182113170624,0
4,youden,0.5249999999999999,30_SSC06,30,SSC,0.0,0.5388343930244446,1
4,youden,0.5249999999999999,30_VDJ07,30,VDJ,0.0,0.47608888149261475,0
4,youden,0.5249999999999999,37_SSC13,37,SSC,0.0,0.45079705119132996,0
