fold,trial_id,subject_id,action,label,prob
0,01_SSC04,1,SSC,0.0,0.0057813742166106475
0,01_VDJ04,1,VDJ,0.0,0.8583809545079862
0,07_SSC03,7,SSC,0.0,0.5215628603964083
0,07_VDJ07,7,VDJ,0.0,0.5619696854271232
0,12_SSC04,12,SSC,0.0,0.047965761703400084
0,12_VDJ21,12,VDJ,0.0,0.31578926932370516
0,16_SSC04,16,SSC,0.0,0.21387844154366936
0,16_VDJ04,16,VDJ,0.0,0.026589125359926895
0,22_SSC05,22,SSC,1.0,0.022892468330288157
0,22_VDJ11,22,VDJ,1.0,0.31881434906727585
0,27_SSC10,27,SSC,0.0,0.4942746726242517
0,27_VDJ04,27,VDJ,0.0,0.26071024908053814
0,33_SSC06,33,SSC,1.0,0.018804361828610203
0,33_VDJ08,33,VDJ,1.0,0.10116642857050576
0,38_SSC05,38,SSC,0.0,0.2902803300987055
0,38_VDJ07,38,VDJ,0.0,0.014407530430769656
1,02_SSC02,2,SSC,1.0,0.0017686810781381798
1,02_VDJ07,2,VDJ,1.0,0.021771706805548734
1,09_SSC05,9,SSC,1.0,0.008368152703982064
1,09_VDJ04,9,VDJ,1.0,0.9276014793343367
1,14_SSC05,14,SSC,0.0,0.9981079637423577
1,14_VDJ05,14,VDJ,0.0,0.05530566688578578
1,17_SSC01,17,SSC,0.0,0.22399113555226255
1,17_VDJ05,17,VDJ,0.0,0.23027059195398467
1,24_SSC11,24,SSC,0.0,0.48762491002245756
1,24_VDJ06,24,VDJ,0.0,0.15978378029563578
1,29_SSC05,29,SSC,0.0,0.08455725980389157
1,29_VDJ06,29,VDJ,0.0,0.1271877086306461
1,34_SSC07,34,SSC,0.0,0.003009383393626459
1,34_VDJ04,34,VDJ,0.0,0.06245597789130494
1,39_SSC08,39,SSC,0.0,0.9988434291844668
1,39_VDJ18,39,VDJ,0.0,0.016064660862509218
2,03_SSC03,3,SSC,0.0,0.07440470319562614
2,03_VDJ02,3,VDJ,0.0,0.9471539505210739
2,10_SSC11,10,SSC,0.0,0.0863009291499959
2,10_VDJ02,10,VDJ,0.0,0.7072118298383988
2,15_SSC09,15,SSC,1.0,0.16725022700466657
2,15_VDJ06,15,VDJ,1.0,0.03477159481945252
2,19_SSC01,19,SSC,1.0,0.9961713773400399
2,19_VDJ08,19,VDJ,1.0,0.980580521280798
2,21_SSC11,21,SSC,0.0,0.21658460003033894
2,21_VDJ09,21,VDJ,0.0,0.9999740161355293
2,31_SSC02,31,SSC,1.0,0.24032458517830474
2,31_VDJ05,31,VDJ,1.0,0.9999016583904091
2,35_SSC05,35,SSC,0.0,0.9972414563593827
2,35_VDJ15,35,VDJ,0.0,0.7569943934274914
2,40_SSC04,40,SSC,0.0,0.02841891258625017
2,40_VDJ03,40,VDJ,0.0,0.06228820978697793
3,04_SSC04,4,SSC,0.0,0.8171193011942756
3,04_VDJ01,4,VDJ,0.0,0.03454448197345205
3,08_SSC09,8,SSC,0.0,0.35865751622878617
3,08_VDJ07,8,VDJ,0.0,0.7831392019921964
3,13_SSC03,13,SSC,0.0,0.9374801585747056
3,13_VDJ06,13,VDJ,0.0,0.46383761502265874
3,20_SSC12,20,SSC,0.0,0.6180814760126471
3,20_VDJ06,20,VDJ,0.0,0.07205439238520316
3,23_SSC02,23,SSC,1.0,0.03471377940343086
3,23_VDJ06,23,VDJ,1.0,0.2584973000132327
3,28_SSC06,28,SSC,0.0,0.28310365099797746
3,28_VDJ09,28,VDJ,0.0,0.017043760001471137
3,32_SSC02,32,SSC,1.0,0.8018176337968539
3,32_VDJ06,32,VDJ,1.0,0.910438658216824
3,36_SSC16,36,SSC,0.0,0.8590875973840073
4,05_SSC03,5,SSC,1.0,0.6835155115148157
4,05_VDJ08,5,VDJ,1.0,0.002863209098243065
4,06_SSC09,6,SSC,1.0,0.09581298229653684
4,06_VDJ03,6,VDJ,1.0,0.7944083726723563
4,11_SSC03,11,SSC,0.0,0.2158608428066635
4,11_VDJ03,11,VDJ,0.0,0.10190204191956677
4,18_SSC03,18,SSC,0.0,0.031769374225817416
4,18_VDJ08,18,VDJ,0.0,0.5344225880447501
4,25_SSC05,25,SSC,0.0,0.6348121486891768
4,25_VDJ04,25,VDJ,0.0,0.16638720554309064
4,26_SSC08,26,SSC,0.0,0.03332315481139601
4,26_VDJ07,26,VDJ,0.0,0.1282042334782034
4,30_SSC06,30,SSC,0.0,0.023457983590787525
4,30_VDJ07,30,VDJ,0.0,0.015364560101317109
4,37_SSC13,37,SSC,0.0,0.6536473322418013
