fold,threshold_strategy,threshold,subject_id,label,prob,prob_raw,prob_biomarker,slot_max_prob,max_source,pred_label,trial_id_ssc,has_ssc,prob_ssc,trial_id_vdj,has_vdj,prob_vdj
0,f1,0.6098591685295105,1,0.0,0.5643953680992126,0.5643953680992126,,0.5643953680992126,SSC,0,01_SSC04,1,0.5643953680992126,01_VDJ04,1,0.546410083770752
0,f1,0.6098591685295105,7,0.0,0.6073341369628906,0.6073341369628906,,0.6073341369628906,SSC,0,07_SSC03,1,0.6073341369628906,07_VDJ07,1,0.5742106437683105
0,f1,0.6098591685295105,12,0.0,0.592086672782898,0.592086672782898,,0.592086672782898,SSC,0,12_SSC04,1,0.592086672782898,12_VDJ21,1,0.5653455853462219
0,f1,0.6098591685295105,16,0.0,0.6109391450881958,0.6109391450881958,,0.6109391450881958,SSC,1,16_SSC04,1,0.6109391450881958,16_VDJ04,1,0.5287536978721619
0,f1,0.6098591685295105,22,1.0,0.6068635582923889,0.6068635582923889,,0.6068635582923889,SSC,0,22_SSC05,1,0.6068635582923889,22_VDJ11,1,0.5929146409034729
0,f1,0.6098591685295105,27,0.0,0.5829651951789856,0.5829651951789856,,0.5829651951789856,SSC,0,27_SSC10,1,0.5829651951789856,27_VDJ04,1,0.561988115310669
0,f1,0.6098591685295105,33,1.0,0.6145213842391968,0.6145213842391968,,0.6145213842391968,SSC,1,33_SSC06,1,0.6145213842391968,33_VDJ08,1,0.5753850936889648
0,f1,0.6098591685295105,38,0.0,0.5935499668121338,0.5935499668121338,,0.5935499668121338,SSC,0,38_SSC05,1,0.5935499668121338,38_VDJ07,1,0.5727376937866211
1,f1,0.6440841555595398,2,1.0,0.560840368270874,0.560840368270874,,0.560840368270874,SSC,0,02_SSC02,1,0.560840368270874,02_VDJ07,1,0.5529513955116272
1,f1,0.6440841555595398,9,1.0,0.5576599836349487,0.5576599836349487,,0.5576599836349487,SSC,0,09_SSC05,1,0.5576599836349487,09_VDJ04,1,0.5532699227333069
1,f1,0.6440841555595398,14,0.0,0.5506874918937683,0.5506874918937683,,0.5506874918937683,SSC,0,14_SSC05,1,0.5506874918937683,14_VDJ05,1,0.5268546342849731
