model_key,model,feature_set,fold,subject_index,label,prob,threshold,pred_label
linear_svm,Linear SVM,biomarker20,0,0.0,0,0.030876108453381228,0.49999999999999994,0
linear_svm,Linear SVM,biomarker20,0,6.0,0,0.0751425727986512,0.49999999999999994,0
linear_svm,Linear SVM,biomarker20,0,11.0,0,0.16042589636280982,0.49999999999999994,0
linear_svm,Linear SVM,biomarker20,0,15.0,0,0.18751703836210826,0.49999999999999994,0
linear_svm,Linear SVM,biomarker20,0,21.0,1,0.4723196080073887,0.49999999999999994,0
linear_svm,Linear SVM,biomarker20,0,26.0,0,0.0032812003063068117,0.49999999999999994,0
linear_svm,Linear SVM,biomarker20,0,32.0,1,0.7557308299583587,0.49999999999999994,1
linear_svm,Linear SVM,biomarker20,0,37.0,0,0.018511344864617234,0.49999999999999994,0
linear_svm,Linear SVM,biomarker20,1,1.0,1,0.7627106635088434,0.4777289996311679,1
linear_svm,Linear SVM,biomarker20,1,8.0,1,0.7163102537228819,0.4777289996311679,1
linear_svm,Linear SVM,biomarker20,1,13.0,0,0.3580318661658471,0.4777289996311679,0
linear_svm,Linear SVM,biomarker20,1,16.0,0,0.05344649459670394,0.4777289996311679,0
linear_svm,Linear SVM,biomarker20,1,23.0,0,0.058391826236955935,0.4777289996311679,0
linear_svm,Linear SVM,biomarker20,1,28.0,0,0.26693374838387934,0.4777289996311679,0
linear_svm,Linear SVM,biomarker20,1,33.0,0,0.029109273462096154,0.4777289996311679,0
linear_svm,Linear SVM,biomarker20,1,38.0,0,0.10334906130278937,0.4777289996311679,0
linear_svm,Linear SVM,biomarker20,2,2.0,0,0.46701676674110615,0.46159503258258583,1
linear_svm,Linear SVM,biomarker20,2,9.0,0,5.5057942750306286e-05,0.46159503258258583,0
linear_svm,Linear SVM,biomarker20,2,14.0,1,0.20690455305866678,0.46159503258258583,0
linear_svm,Linear SVM,biomarker20,2,18.0,1,0.7283476441493659,0.46159503258258583,1
linear_svm,Linear SVM,biomarker20,2,20.0,0,0.011688222941278569,0.46159503258258583,0
linear_svm,Linear SVM,biomarker20,2,30.0,1,0.9929180627950887,0.46159503258258583,1
linear_svm,Linear SVM,biomarker20,2,34.0,0,0.08921485891456173,0.46159503258258583,0
linear_svm,Linear SVM,biomarker20,2,39.0,0,0.0027617360884818424,0.46159503258258583,0
linear_svm,Linear SVM,biomarker20,3,3.0,0,0.5265625481687728,0.49999999999999994,1
linear_svm,Linear SVM,biomarker20,3,7.0,0,0.10989039718877994,0.49999999999999994,0
linear_svm,Linear SVM,biomarker20,3,12.0,0,0.0009978485880026088,0.49999999999999994,0
linear_svm,Linear SVM,biomarker20,3,19.0,0,0.1499133827978764,0.49999999999999994,0
linear_svm,Linear SVM,biomarker20,3,22.0,1,0.8678500844951644,0.49999999999999994,1
linear_svm,Linear SVM,biomarker20,3,27.0,0,0.058256923304464976,0.49999999999999994,0
linear_svm,Linear SVM,biomarker20,3,31.0,1,0.5753514084127731,0.49999999999999994,1
linear_svm,Linear SVM,biomarker20,3,35.0,0,0.006496921273322198,0.49999999999999994,0
linear_svm,Linear SVM,biomarker20,4,4.0,1,0.7324264204607007,0.4600167319824369,1
linear_svm,Linear SVM,biomarker20,4,5.0,1,0.46924887416438854,0.4600167319824369,1
linear_svm,Linear SVM,biomarker20,4,10.0,0,0.005178035331584724,0.4600167319824369,0
linear_svm,Linear SVM,biomarker20,4,17.0,0,0.26493564185559226,0.4600167319824369,0
linear_svm,Linear SVM,biomarker20,4,24.0,0,0.038229043597420034,0.4600167319824369,0
linear_svm,Linear SVM,biomarker20,4,25.0,0,0.005513661627489048,0.4600167319824369,0
linear_svm,Linear SVM,biomarker20,4,29.0,0,0.10616786766189511,0.4600167319824369,0
linear_svm,Linear SVM,biomarker20,4,36.0,0,0.0011881180254256034,0.4600167319824369,0
rbf_svm,RBF-SVM,biomarker20,0,0.0,0,0.06749219289094811,0.3775467689145987,0
rbf_svm,RBF-SVM,biomarker20,0,6.0,0,0.022954493256162008,0.3775467689145987,0
rbf_svm,RBF-SVM,biomarker20,0,11.0,0,0.07185340981848115,0.3775467689145987,0
rbf_svm,RBF-SVM,biomarker20,0,15.0,0,0.2568198558207554,0.3775467689145987,0
rbf_svm,RBF-SVM,biomarker20,0,21.0,1,0.4914259481465634,0.3775467689145987,1
rbf_svm,RBF-SVM,biomarker20,0,26.0,0,0.09700045497866325,0.3775467689145987,0
rbf_svm,RBF-SVM,biomarker20,0,32.0,1,0.302781292095153,0.3775467689145987,0
rbf_svm,RBF-SVM,biomarker20,0,37.0,0,0.009140857017815371,0.3775467689145987,0
rbf_svm,RBF-SVM,biomarker20,1,1.0,1,0.2676614818824639,0.4731374463475461,0
rbf_svm,RBF-SVM,biomarker20,1,8.0,1,0.7529394711608236,0.4731374463475461,1
rbf_svm,RBF-SVM,biomarker20,1,13.0,0,0.5187120640312862,0.4731374463475461,1
rbf_svm,RBF-SVM,biomarker20,1,16.0,0,0.018915829277635125,0.4731374463475461,0
rbf_svm,RBF-SVM,biomarker20,1,23.0,0,0.03261964211165822,0.4731374463475461,0
rbf_svm,RBF-SVM,biomarker20,1,28.0,0,0.23267339372455714,0.4731374463475461,0
rbf_svm,RBF-SVM,biomarker20,1,33.0,0,0.021028952067754677,0.4731374463475461,0
rbf_svm,RBF-SVM,biomarker20,1,38.0,0,0.0655177260831382,0.4731374463475461,0
rbf_svm,RBF-SVM,biomarker20,2,2.0,0,0.43291018716416746,0.35276260089516426,1
rbf_svm,RBF-SVM,biomarker20,2,9.0,0,0.09258707713235746,0.35276260089516426,0
rbf_svm,RBF-SVM,biomarker20,2,14.0,1,0.3183424527029068,0.35276260089516426,0
rbf_svm,RBF-SVM,biomarker20,2,18.0,1,0.5303550767732607,0.35276260089516426,1
rbf_svm,RBF-SVM,biomarker20,2,20.0,0,0.057482451103602505,0.35276260089516426,0
rbf_svm,RBF-SVM,biomarker20,2,30.0,1,0.7835993003468099,0.35276260089516426,1
rbf_svm,RBF-SVM,biomarker20,2,34.0,0,0.1447290534079352,0.35276260089516426,0
rbf_svm,RBF-SVM,biomarker20,2,39.0,0,0.2439104591078393,0.35276260089516426,0
rbf_svm,RBF-SVM,biomarker20,3,3.0,0,0.6979027000650394,0.49999999999999994,1
rbf_svm,RBF-SVM,biomarker20,3,7.0,0,0.25830089888415403,0.49999999999999994,0
