repeat,fold,seed,subject_index,subj,label,raw_score,percentile_score,effect_score,robust_effect_score,ecdf_evidence_score,lda_score,threshold_centered_score,platt_c01_score,platt_c1_score,platt_c10_score,beta_c1_score,beta_c10_score,isotonic_score,final_threshold_centered_score,final_decision,final_threshold,final_threshold_source,final_threshold_mode,inner_threshold,selected_k,feature_set,flip_scores,inner_auroc,inner_balanced_acc,inner_accuracy,threshold_mode,nn_loss,subspace_anchor_weight,selected_features
10,0,20261505,0,01,0,0.5490059932072957,0.5,0.4377672866630968,0.355572111760008,0.452054794520548,0.2411665269634163,0.42480005498263557,0.28121912282028605,0.28096770321574177,0.2774645167410625,0.27719183124114455,0.2552016803820401,0.14285714285714285,0.42480005498263557,0,0.6224016169706981,inner_oof,accuracy,0.6224016169706981,6,all,True,0.7342995169082125,0.7560386473429952,0.84375,accuracy,bce,0.06666666666666667,SSC_imu_deg__pc1;SSC_ankle_full_cci;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_ankle_early_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ankle_full_cci;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_hip_rotation_r__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom
10,0,20261505,5,06,1,0.6048137068748474,0.7424242424242424,0.6497471759549145,0.5967613649921789,0.6062992125984252,0.3954258850035204,0.48146069995221186,0.2816080574788016,0.2847871981192129,0.30895621127148915,0.30540355413108194,0.36570583753229763,0.3333333333333333,0.48146069995221186,0,0.6224016169706981,inner_oof,accuracy,0.6224016169706981,6,all,True,0.7342995169082125,0.7560386473429952,0.84375,accuracy,bce,0.06666666666666667,SSC_imu_deg__pc1;SSC_ankle_full_cci;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_ankle_early_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ankle_full_cci;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_hip_rotation_r__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom
10,0,20261505,10,11,0,0.5476864854494731,0.5,0.4327217718691435,0.35024501142763625,0.452054794520548,0.23805743359580686,0.42349874692695255,0.2812099308758173,0.28087777428851923,0.276744272807127,0.2765613417264986,0.2529415911411463,0.14285714285714285,0.42349874692695255,0,0.6224016169706981,inner_oof,accuracy,0.6224016169706981,6,all,True,0.7342995169082125,0.7560386473429952,0.84375,accuracy,bce,0.06666666666666667,SSC_imu_deg__pc1;SSC_ankle_full_cci;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_ankle_early_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ankle_full_cci;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_hip_rotation_r__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom
10,0,20261505,15,16,0,0.47997828324635816,0.13636363636363635,0.21014728072309574,0.14003797738862614,0.16356877323420074,0.1151689873502401,0.3589592551328154,0.2807385081205261,0.27628686056264135,0.2413730787607873,0.24601498353579626,0.157201257055715,0.1111111111111111,0.3589592551328154,0,0.6224016169706981,inner_oof,accuracy,0.6224016169706981,6,all,True,0.7342995169082125,0.7560386473429952,0.84375,accuracy,bce,0.06666666666666667,SSC_imu_deg__pc1;SSC_ankle_full_cci;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_ankle_early_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ankle_full_cci;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_hip_rotation_r__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom
10,0,20261505,20,21,0,0.38822741508483893,0.015151515151515152,0.06001137953524194,0.031157815280291594,0.0421455938697318,0.03821491507931647,0.277975970017294,0.2801004561998231,0.27014032669089133,0.19858251865717258,0.20882721897644876,0.07831345975620654,0.1111111111111111,0.277975970017294,0,0.6224016169706981,inner_oof,accuracy,0.6224016169706981,6,all,True,0.7342995169082125,0.7560386473429952,0.84375,accuracy,bce,0.06666666666666667,SSC_imu_deg__pc1;SSC_ankle_full_cci;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_ankle_early_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ankle_full_cci;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_hip_rotation_r__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom
10,0,20261505,26,27,0,0.5374158044656118,0.4090909090909091,0.3940003085864681,0.3101244383076628,0.39759036144578314,0.2148077928408386,0.41342827840709817,0.2811383895924749,0.2801783925668667,0.2711777325574465,0.2717046981535716,0.23589406978947838,0.14285714285714285,0.41342827840709817,0,0.6224016169706981,inner_oof,accuracy,0.6224016169706981,6,all,True,0.7342995169082125,0.7560386473429952,0.84375,accuracy,bce,0.06666666666666667,SSC_imu_deg__pc1;SSC_ankle_full_cci;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_ankle_early_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ankle_full_cci;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_hip_rotation_r__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom
10,0,20261505,30,31,1,0.536236963669459,0.4090909090909091,0.38963039990041115,0.3056833607178133,0.39759036144578314,0.21224760731923437,0.4122790139657564,0.28113017898782305,0.28009818751572824,0.2705433369142415,0.2711529058455723,0.23399854527768083,0.14285714285714285,0.4122790139657564,0,0.6224016169706981,inner_oof,accuracy,0.6224016169706981,6,all,True,0.7342995169082125,0.7560386473429952,0.84375,accuracy,bce,0.06666666666666667,SSC_imu_deg__pc1;SSC_ankle_full_cci;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_ankle_early_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ankle_full_cci;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_hip_rotation_r__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom
10,0,20261505,35,36,0,0.484396755695343,0.13636363636363635,0.22178348076254414,0.1497121516743316,0.16356877323420074,0.12112131364927549,0.3630414268050841,0.2807692573225252,0.2765850337838858,0.24358458030796332,0.24791249304076746,0.1623268248864404,0.1111111111111111,0.3630414268050841,0,0.6224016169706981,inner_oof,accuracy,0.6224016169706981,6,all,True,0.7342995169082125,0.7560386473429952,0.84375,accuracy,bce,0.06666666666666667,SSC_imu_deg__pc1;SSC_ankle_full_cci;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_ankle_early_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ankle_full_cci;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_hip_rotation_r__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom
10,1,20261506,2,03,0,0.42092468142509454,0.10606060606060606,0.20526792022013135,0.24628549699304406,0.14965986394557823,0.21948037635955428,0.2132987197710187,0.2808220908611307,0.2772309690332241,0.25606559684105623,0.25857288419236873,0.23009190009425107,0.00031212788096318715,0.2132987197710187,0,0.7283320178588231,inner_oof,accuracy,0.7283320178588231,6,all,True,0.57487922705314,0.5555555555555556,0.75,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Accel_Earth_X_mG__pc1;SSC_syn2__pc1;SSC_grf_grf2_vy__pc1;SSC_grf_grf2_vz__pc1;SSC_vgrf_loading_rate;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_gastro_off_t_pct;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_adduction_r_moment__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom
10,1,20261506,7,08,0,0.5402866820494334,0.5,0.45443255161952173,0.45018665902929383,0.48805460750853247,0.27231983058873993,0.30477122986722655,0.28120726496925397,0.2808532627149235,0.27828573097435716,0.2780875456067256,0.2741282206695741,0.25,0.30477122986722655,0,0.7283320178588231,inner_oof,accuracy,0.7283320178588231,6,all,True,0.57487922705314,0.5555555555555556,0.75,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Accel_Earth_X_mG__pc1;SSC_syn2__pc1;SSC_grf_grf2_vy__pc1;SSC_grf_grf2_vz__pc1;SSC_vgrf_loading_rate;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_gastro_off_t_pct;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_adduction_r_moment__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom
