repeat,fold,seed,subject_index,subj,label,raw_score,percentile_score,effect_score,robust_effect_score,ecdf_evidence_score,lda_score,threshold_centered_score,inner_threshold,selected_k,feature_set,flip_scores,inner_auroc,inner_balanced_acc,inner_accuracy,threshold_mode,nn_loss,subspace_anchor_weight,selected_features
0,0,20260505,0,01,0,0.43623678485552475,0.16666666666666666,0.2756260720620459,0.30271050858168747,0.18032786885245902,0.17449411442586885,0.3007794779479333,0.6427085816860199,6,all,True,0.642512077294686,0.644927536231884,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_RECTUS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_deg__pc1;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_ik_hip_rotation_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom;diff_vgrf;mean_vgrf;diff_ankle_early_cci
0,0,20260505,6,07,0,0.4842458963394165,0.4090909090909091,0.38692503938941636,0.4000827436308271,0.40878378378378377,0.22590004816990195,0.34294966566480295,0.6427085816860199,6,all,True,0.642512077294686,0.644927536231884,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_RECTUS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_deg__pc1;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_ik_hip_rotation_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom;diff_vgrf;mean_vgrf;diff_ankle_early_cci
0,0,20260505,10,11,0,0.4929304460684458,0.4393939393939394,0.4088496665773589,0.4188582749072509,0.42996742671009774,0.2362643058791437,0.35082387122264314,0.6427085816860199,6,all,True,0.642512077294686,0.644927536231884,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_RECTUS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_deg__pc1;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_ik_hip_rotation_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom;diff_vgrf;mean_vgrf;diff_ankle_early_cci
0,0,20260505,15,16,0,0.5428794741630554,0.6212121212121212,0.5393509158869745,0.5297618522897898,0.5308310991957104,0.3020104682502747,0.39766605679589667,0.6427085816860199,6,all,True,0.642512077294686,0.644927536231884,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_RECTUS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_deg__pc1;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_ik_hip_rotation_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom;diff_vgrf;mean_vgrf;diff_ankle_early_cci
0,0,20260505,21,22,1,0.6405450940132141,0.8636363636363636,0.7662230425611533,0.729586622379533,0.71671388101983,0.45470398957302305,0.4976478001195898,0.6427085816860199,6,all,True,0.642512077294686,0.644927536231884,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_RECTUS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_deg__pc1;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_ik_hip_rotation_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom;diff_vgrf;mean_vgrf;diff_ankle_early_cci
0,0,20260505,25,26,0,0.5680907626946767,0.7121212121212122,0.604308930789105,0.5853149466630485,0.625748502994012,0.33885793425640015,0.422364606237423,0.6427085816860199,6,all,True,0.642512077294686,0.644927536231884,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_RECTUS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_deg__pc1;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_ik_hip_rotation_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom;diff_vgrf;mean_vgrf;diff_ankle_early_cci
0,0,20260505,30,31,1,0.5943747560183207,0.803030303030303,0.6682941320302886,0.6409904222844988,0.6978851963746223,0.3794631816750678,0.4489140543734165,0.6427085816860199,6,all,True,0.642512077294686,0.644927536231884,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_RECTUS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_deg__pc1;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_ik_hip_rotation_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom;diff_vgrf;mean_vgrf;diff_ankle_early_cci
0,0,20260505,35,36,0,0.5182162503401438,0.5,0.4744683385991039,0.47468335012616386,0.4680851063829788,0.26827042780429944,0.3741995374506843,0.6427085816860199,6,all,True,0.642512077294686,0.644927536231884,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_RECTUS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_deg__pc1;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_ik_hip_rotation_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom;diff_vgrf;mean_vgrf;diff_ankle_early_cci
0,1,20260506,2,03,0,0.37555955847104394,0.015151515151515152,0.06401174741141273,0.0648215063250484,0.04098360655737705,0.06859480747779763,0.20174294858789335,0.7041205406188965,6,all,True,0.640625,0.5416666666666667,0.75,accuracy,bce,0.06666666666666667,SSC_emg_VMO__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Rot_Y__pc1;SSC_grf_grf2_vy__pc1;SSC_grf_grf2_vz__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_emg_MED. GASTRO__pc1;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_hip_flexion_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_adduction_r_moment__pc1;mean_ankle_pf_rom
0,1,20260506,5,06,1,0.4576701005299886,0.16666666666666666,0.17700335370135736,0.1705773720937565,0.20408163265306123,0.12307897769262247,0.26178273172199856,0.7041205406188965,6,all,True,0.640625,0.5416666666666667,0.75,accuracy,bce,0.06666666666666667,SSC_emg_VMO__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Rot_Y__pc1;SSC_grf_grf2_vy__pc1;SSC_grf_grf2_vz__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_emg_MED. GASTRO__pc1;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_hip_flexion_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_adduction_r_moment__pc1;mean_ankle_pf_rom
