repeat,fold,seed,subject_index,subj,label,raw_score,percentile_score,effect_score,selected_k,feature_set,flip_scores,inner_auroc,inner_balanced_acc,inner_accuracy,threshold_mode,selected_features
0,0,20260505,0,01,0,0.4276561737060547,0.25757575757575757,0.3103030866833494,12,all,True,0.6956521739130435,0.7463768115942029,0.78125,balanced_accuracy,SSC_gastro_off_t_pct;mean_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;SSC_emg_RECTUS FEM__pc1;SSC_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;diff_ankle_early_cci;VDJ_syn1__pc1;diff_vgrf
0,0,20260505,6,07,0,0.508927196264267,0.5,0.45444911817257944,12,all,True,0.6956521739130435,0.7463768115942029,0.78125,balanced_accuracy,SSC_gastro_off_t_pct;mean_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;SSC_emg_RECTUS FEM__pc1;SSC_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;diff_ankle_early_cci;VDJ_syn1__pc1;diff_vgrf
0,0,20260505,10,11,0,0.43844735622406006,0.2878787878787879,0.3280735408358276,12,all,True,0.6956521739130435,0.7463768115942029,0.78125,balanced_accuracy,SSC_gastro_off_t_pct;mean_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;SSC_emg_RECTUS FEM__pc1;SSC_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;diff_ankle_early_cci;VDJ_syn1__pc1;diff_vgrf
0,0,20260505,15,16,0,0.7238822281360626,0.9242424242424242,0.809465150824604,12,all,True,0.6956521739130435,0.7463768115942029,0.78125,balanced_accuracy,SSC_gastro_off_t_pct;mean_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;SSC_emg_RECTUS FEM__pc1;SSC_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;diff_ankle_early_cci;VDJ_syn1__pc1;diff_vgrf
0,0,20260505,21,22,1,0.7395473420619965,0.9545454545454546,0.8271085675703748,12,all,True,0.6956521739130435,0.7463768115942029,0.78125,balanced_accuracy,SSC_gastro_off_t_pct;mean_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;SSC_emg_RECTUS FEM__pc1;SSC_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;diff_ankle_early_cci;VDJ_syn1__pc1;diff_vgrf
0,0,20260505,25,26,0,0.5666726231575012,0.6515151515151515,0.5633995432177618,12,all,True,0.6956521739130435,0.7463768115942029,0.78125,balanced_accuracy,SSC_gastro_off_t_pct;mean_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;SSC_emg_RECTUS FEM__pc1;SSC_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;diff_ankle_early_cci;VDJ_syn1__pc1;diff_vgrf
0,0,20260505,30,31,1,0.6342041790485382,0.8333333333333334,0.6828336906594898,12,all,True,0.6956521739130435,0.7463768115942029,0.78125,balanced_accuracy,SSC_gastro_off_t_pct;mean_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;SSC_emg_RECTUS FEM__pc1;SSC_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;diff_ankle_early_cci;VDJ_syn1__pc1;diff_vgrf
0,0,20260505,35,36,0,0.5978525280952454,0.7121212121212122,0.6204122116298159,12,all,True,0.6956521739130435,0.7463768115942029,0.78125,balanced_accuracy,SSC_gastro_off_t_pct;mean_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;SSC_emg_RECTUS FEM__pc1;SSC_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;diff_ankle_early_cci;VDJ_syn1__pc1;diff_vgrf
0,1,20260506,2,03,0,0.2901339530944824,0.015151515151515152,0.029788744229607575,6,all,True,0.71875,0.7708333333333333,0.65625,balanced_accuracy,SSC_id_hip_adduction_r_moment__pc1;SSC_emg_SEMITEND__pc1;VDJ_vgrf_peak;SSC_emg_LAT. GASTRO__pc1;SSC_emg_VMO__pc1;SSC_grf_grf2_vz__pc1
0,1,20260506,5,06,1,0.44068729877471924,0.13636363636363635,0.15241654326408283,6,all,True,0.71875,0.7708333333333333,0.65625,balanced_accuracy,SSC_id_hip_adduction_r_moment__pc1;SSC_emg_SEMITEND__pc1;VDJ_vgrf_peak;SSC_emg_LAT. GASTRO__pc1;SSC_emg_VMO__pc1;SSC_grf_grf2_vz__pc1
0,1,20260506,11,12,0,0.39323288202285767,0.10606060606060606,0.0933904173907737,6,all,True,0.71875,0.7708333333333333,0.65625,balanced_accuracy,SSC_id_hip_adduction_r_moment__pc1;SSC_emg_SEMITEND__pc1;VDJ_vgrf_peak;SSC_emg_LAT. GASTRO__pc1;SSC_emg_VMO__pc1;SSC_grf_grf2_vz__pc1
0,1,20260506,17,18,0,0.38171833753585815,0.07575757575757576,0.08255615082841118,6,all,True,0.71875,0.7708333333333333,0.65625,balanced_accuracy,SSC_id_hip_adduction_r_moment__pc1;SSC_emg_SEMITEND__pc1;VDJ_vgrf_peak;SSC_emg_LAT. GASTRO__pc1;SSC_emg_VMO__pc1;SSC_grf_grf2_vz__pc1
