repeat,fold,seed,subject_index,subj,label,raw_score,percentile_score,effect_score,robust_effect_score,ecdf_evidence_score,lda_score,threshold_centered_score,platt_c01_score,platt_c1_score,platt_c10_score,beta_c1_score,beta_c10_score,isotonic_score,final_threshold_centered_score,final_decision,final_threshold,final_threshold_source,final_threshold_mode,inner_threshold,selected_k,feature_set,flip_scores,inner_auroc,inner_balanced_acc,inner_accuracy,threshold_mode,nn_loss,subspace_anchor_weight,selected_features
10,0,20261505,0,01,0,0.6216341853141785,0.803030303030303,0.649089948031343,0.5716749081569322,0.6277915632754343,0.4710360767873254,0.4608760839418963,0.2819069091593078,0.28766384234457,0.32761070342987225,0.3222318612038761,0.4009305777464262,0.3776515094942099,0.4608760839418963,0,0.6577551960945129,inner_oof,accuracy,0.6577551960945129,6,all,True,0.8164251207729468,0.7560386473429952,0.84375,accuracy,bce,1.0,SSC_ankle_pf_rom;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_ankle_full_cci;mean_ankle_pf_rom
10,0,20261505,5,06,1,0.6200736463069916,0.803030303030303,0.6435585631653843,0.5662032459070522,0.6277915632754343,0.46298344236252387,0.4592292961167555,0.28188935834156675,0.2874913797604842,0.3262036714794833,0.3208981400478873,0.39597803349898725,0.36156490695600535,0.4592292961167555,0,0.6577551960945129,inner_oof,accuracy,0.6577551960945129,6,all,True,0.8164251207729468,0.7560386473429952,0.84375,accuracy,bce,1.0,SSC_ankle_pf_rom;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_ankle_full_cci;mean_ankle_pf_rom
10,0,20261505,10,11,0,0.5376823246479034,0.3484848484848485,0.3347570333168961,0.28667827576869875,0.3497109826589595,0.13512069419760012,0.37700245226726026,0.28096367628478414,0.27847419971907084,0.25673403475333617,0.2577499639119227,0.18830082813365112,0.16666666666666666,0.37700245226726026,0,0.6577551960945129,inner_oof,accuracy,0.6577551960945129,6,all,True,0.8164251207729468,0.7560386473429952,0.84375,accuracy,bce,1.0,SSC_ankle_pf_rom;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_ankle_full_cci;mean_ankle_pf_rom
10,0,20261505,15,16,0,0.4811914563179016,0.19696969696969696,0.17325730461256542,0.15197139721547234,0.235474006116208,0.0461964872674621,0.3255072418299181,0.2803300620564787,0.2723930243878883,0.21509368110442487,0.22123893017776988,0.10569454314219469,0.0,0.3255072418299181,0,0.6577551960945129,inner_oof,accuracy,0.6577551960945129,6,all,True,0.8164251207729468,0.7560386473429952,0.84375,accuracy,bce,1.0,SSC_ankle_pf_rom;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_ankle_full_cci;mean_ankle_pf_rom
10,0,20261505,20,21,0,0.29106438159942627,0.015151515151515152,0.01086916516996719,0.01168761244017408,0.0421455938697318,0.000939571872047309,0.17602317112985505,0.27820397578550593,0.2525470948023402,0.11169363785545774,0.12464019655783441,0.011679074165135592,0.0,0.17602317112985505,0,0.6577551960945129,inner_oof,accuracy,0.6577551960945129,6,all,True,0.8164251207729468,0.7560386473429952,0.84375,accuracy,bce,1.0,SSC_ankle_pf_rom;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_ankle_full_cci;mean_ankle_pf_rom
10,0,20261505,26,27,0,0.4987172484397888,0.25757575757575757,0.2156913330785988,0.1871470204074477,0.2836676217765043,0.06511792935722861,0.3410906803651128,0.28052654191186754,0.2742707424654873,0.22746571147328137,0.23206959977794425,0.1269573288430931,0.13292859171505855,0.3410906803651128,0,0.6577551960945129,inner_oof,accuracy,0.6577551960945129,6,all,True,0.8164251207729468,0.7560386473429952,0.84375,accuracy,bce,1.0,SSC_ankle_pf_rom;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_ankle_full_cci;mean_ankle_pf_rom
10,0,20261505,30,31,1,0.6106844544410706,0.7727272727272727,0.609509473269908,0.5329869378314308,0.6173469387755103,0.41508375999906144,0.44939477750808443,0.28178377550882333,0.28645503872014194,0.3178046507405879,0.312993300254106,0.3668786811041904,0.2857142857142857,0.44939477750808443,0,0.6577551960945129,inner_oof,accuracy,0.6577551960945129,6,all,True,0.8164251207729468,0.7560386473429952,0.84375,accuracy,bce,1.0,SSC_ankle_pf_rom;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_ankle_full_cci;mean_ankle_pf_rom
10,0,20261505,35,36,0,0.4597291946411133,0.07575757575757576,0.1306166450315421,0.11649299804357581,0.1166077738515901,0.030105023569457965,0.30688147158758244,0.2800895653134015,0.27010453849052424,0.20061826923573858,0.2085228472980444,0.08407908186420304,0.0,0.30688147158758244,0,0.6577551960945129,inner_oof,accuracy,0.6577551960945129,6,all,True,0.8164251207729468,0.7560386473429952,0.84375,accuracy,bce,1.0,SSC_ankle_pf_rom;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_ankle_full_cci;mean_ankle_pf_rom
10,1,20261506,2,03,0,0.3937171697616577,0.07575757575757576,0.18700109162015405,0.24284706212565935,0.1166077738515901,0.1906244264484495,0.2267770932244578,0.2804166737690077,0.2735493381589609,0.23732059383172827,0.23890323248109635,0.1995428778590252,0.0,0.2267770932244578,0,0.6888794898986816,inner_oof,accuracy,0.6888794898986816,4,all,True,0.6086956521739131,0.644927536231884,0.78125,accuracy,bce,1.0,SSC_emg_LAT. GASTRO__pc1;SSC_grf_grf2_vz__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_ik_ankle_angle_r__pc1
10,1,20261506,7,08,0,0.53368079662323,0.4696969696969697,0.4356818213848034,0.42721218199567224,0.46808510638297873,0.2635416354222914,0.3407489329276358,0.2811400639416104,0.28022625375109256,0.2742169965140247,0.2728601943524395,0.2600372171483415,0.25,0.3407489329276358,0,0.6888794898986816,inner_oof,accuracy,0.6888794898986816,4,all,True,0.6086956521739131,0.644927536231884,0.78125,accuracy,bce,1.0,SSC_emg_LAT. GASTRO__pc1;SSC_grf_grf2_vz__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_ik_ankle_angle_r__pc1
