fold,bootstrap_objective,threshold_aggregation,threshold_quantile,threshold,subject_id,label,prob,prob_uncalibrated,logit_uncalibrated,logit_std,pred_label,margin,source_threshold,source_pred_label
0,accuracy,median,0.5,0.3237403440924212,1,0.0,0.0124970526914351,0.1070645151218726,-2.1210827350616457,0.2963637250263201,0,-0.3112432914009861,0.3237403440924212,0
0,accuracy,median,0.5,0.3237403440924212,7,0.0,0.0078546482820788,0.0832815503324503,-2.398573350906372,0.2671739392554916,0,-0.31588569581034237,0.3237403440924212,0
0,accuracy,median,0.5,0.3237403440924212,12,0.0,0.0162268472882273,0.1229978947972226,-1.9643421530723573,0.3323194186244,0,-0.3075134968041939,0.3237403440924212,0
0,accuracy,median,0.5,0.3237403440924212,16,0.0,0.1016972312923536,0.3047342904646651,-0.8248538702726365,0.6521185782477608,0,-0.2220431128000676,0.3237403440924212,0
0,accuracy,median,0.5,0.3237403440924212,22,1.0,0.5340245221623452,0.6328618869652325,0.5445141032338142,1.0312017255309485,1,0.210284178069924,0.3237403440924212,1
0,accuracy,median,0.5,0.3237403440924212,27,0.0,0.007457957961042,0.0809531064137673,-2.4294670939445497,0.3616839464749077,0,-0.3162823861313792,0.3237403440924212,0
0,accuracy,median,0.5,0.3237403440924212,33,1.0,0.215712311604823,0.4256225538901559,-0.2997338220477104,0.7642958078923814,0,-0.10802803248759821,0.3237403440924212,0
0,accuracy,median,0.5,0.3237403440924212,38,0.0,0.006665358270925,0.0761104806370488,-2.4964065194129943,0.305007981527762,0,-0.3170749858214962,0.3237403440924212,0
0,accuracy,q65,0.65,0.3275245874785029,1,0.0,0.0124970526914351,0.1070645151218726,-2.1210827350616457,0.2963637250263201,0,-0.3150275347870678,0.3237403440924212,0
0,accuracy,q65,0.65,0.3275245874785029,7,0.0,0.0078546482820788,0.0832815503324503,-2.398573350906372,0.2671739392554916,0,-0.31966993919642406,0.3237403440924212,0
0,accuracy,q65,0.65,0.3275245874785029,12,0.0,0.0162268472882273,0.1229978947972226,-1.9643421530723573,0.3323194186244,0,-0.31129774019027556,0.3237403440924212,0
0,accuracy,q65,0.65,0.3275245874785029,16,0.0,0.1016972312923536,0.3047342904646651,-0.8248538702726365,0.6521185782477608,0,-0.2258273561861493,0.3237403440924212,0
0,accuracy,q65,0.65,0.3275245874785029,22,1.0,0.5340245221623452,0.6328618869652325,0.5445141032338142,1.0312017255309485,1,0.2064999346838423,0.3237403440924212,1
0,accuracy,q65,0.65,0.3275245874785029,27,0.0,0.007457957961042,0.0809531064137673,-2.4294670939445497,0.3616839464749077,0,-0.3200666295174609,0.3237403440924212,0
0,accuracy,q65,0.65,0.3275245874785029,33,1.0,0.215712311604823,0.4256225538901559,-0.2997338220477104,0.7642958078923814,0,-0.1118122758736799,0.3237403440924212,0
0,accuracy,q65,0.65,0.3275245874785029,38,0.0,0.006665358270925,0.0761104806370488,-2.4964065194129943,0.305007981527762,0,-0.32085922920757787,0.3237403440924212,0
0,accuracy,q75,0.75,0.3275245874785029,1,0.0,0.0124970526914351,0.1070645151218726,-2.1210827350616457,0.2963637250263201,0,-0.3150275347870678,0.3237403440924212,0
0,accuracy,q75,0.75,0.3275245874785029,7,0.0,0.0078546482820788,0.0832815503324503,-2.398573350906372,0.2671739392554916,0,-0.31966993919642406,0.3237403440924212,0
0,accuracy,q75,0.75,0.3275245874785029,12,0.0,0.0162268472882273,0.1229978947972226,-1.9643421530723573,0.3323194186244,0,-0.31129774019027556,0.3237403440924212,0
0,accuracy,q75,0.75,0.3275245874785029,16,0.0,0.1016972312923536,0.3047342904646651,-0.8248538702726365,0.6521185782477608,0,-0.2258273561861493,0.3237403440924212,0
0,accuracy,q75,0.75,0.3275245874785029,22,1.0,0.5340245221623452,0.6328618869652325,0.5445141032338142,1.0312017255309485,1,0.2064999346838423,0.3237403440924212,1
0,accuracy,q75,0.75,0.3275245874785029,27,0.0,0.007457957961042,0.0809531064137673,-2.4294670939445497,0.3616839464749077,0,-0.3200666295174609,0.3237403440924212,0
0,accuracy,q75,0.75,0.3275245874785029,33,1.0,0.215712311604823,0.4256225538901559,-0.2997338220477104,0.7642958078923814,0,-0.1118122758736799,0.3237403440924212,0
0,accuracy,q75,0.75,0.3275245874785029,38,0.0,0.006665358270925,0.0761104806370488,-2.4964065194129943,0.305007981527762,0,-0.32085922920757787,0.3237403440924212,0
1,accuracy,median,0.5,0.355984591167536,2,1.0,0.3740990791404713,0.5384932499221935,0.1542782813310623,0.9036030234226776,1,0.0181144879729353,0.3841118750558501,0
1,accuracy,median,0.5,0.355984591167536,9,1.0,0.831147972743549,0.7927137590792688,1.341361552476883,0.9188170447381931,1,0.475163381576013,0.3841118750558501,1
1,accuracy,median,0.5,0.355984591167536,14,0.0,0.4264864343703394,0.5688791090038219,0.2772794090211391,0.9286693863550036,1,0.0705018432028034,0.3841118750558501,1
1,accuracy,median,0.5,0.355984591167536,17,0.0,0.0079075144664035,0.093094352425001,-2.276424896717072,0.2200783212458207,0,-0.3480770767011325,0.3841118750558501,0
1,accuracy,median,0.5,0.355984591167536,24,0.0,0.0096973333244188,0.1033510448882464,-2.160533034801483,0.2556992146211674,0,-0.3462872578431172,0.3841118750558501,0
1,accuracy,median,0.5,0.355984591167536,29,0.0,0.0597874124913569,0.2483885231785278,-1.1072253912687302,0.6585707105999227,0,-0.2961971786761791,0.3841118750558501,0
1,accuracy,median,0.5,0.355984591167536,34,0.0,0.0064022569080144,0.0834655684274744,-2.396165442466736,0.2995611805845032,0,-0.3495823342595216,0.3841118750558501,0
1,accuracy,median,0.5,0.355984591167536,39,0.0,0.0118040873485041,0.1141889633941304,-2.048649001121521,0.282173125626335,0,-0.3441805038190319,0.3841118750558501,0
1,accuracy,q65,0.65,0.3841118750558501,2,1.0,0.3740990791404713,0.5384932499221935,0.1542782813310623,0.9036030234226776,0,-0.010012795915378792,0.3841118750558501,0
1,accuracy,q65,0.65,0.3841118750558501,9,1.0,0.831147972743549,0.7927137590792688,1.341361552476883,0.9188170447381931,1,0.4470360976876989,0.3841118750558501,1
1,accuracy,q65,0.65,0.3841118750558501,14,0.0,0.4264864343703394,0.5688791090038219,0.2772794090211391,0.9286693863550036,1,0.0423745593144893,0.3841118750558501,1
1,accuracy,q65,0.65,0.3841118750558501,17,0.0,0.0079075144664035,0.093094352425001,-2.276424896717072,0.2200783212458207,0,-0.3762043605894466,0.3841118750558501,0
1,accuracy,q65,0.65,0.3841118750558501,24,0.0,0.0096973333244188,0.1033510448882464,-2.160533034801483,0.2556992146211674,0,-0.3744145417314313,0.3841118750558501,0
